cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
2,Common,Green,0.175798045602602,-0.172630849419951,0.580588116762772,-0.218075688826897,-0.380375681200687,1.5013100648608,0.651976313331395,0.20935547345502,-1.18942433599389,0.962220328200764,-0.489243564322419,1.8326053877635,0.593287604218391,-0.370883482005942,-2.17925001081599,0.0902132412516946,1.37307989901391,-0.273693589120693,-1.2244357096147,-1.66099204033023,0.229347314391675,0.400160072637431,0.190450053125334,0.279959651477714,0.438810857958791,-0.0651019929451482,0.679923641243502,0.0387925140068189,0.486113367009798,1.28344784705008,-0.388253606085643,0.755161611067214,-0.77167340931001,-0.774160490252019,0.568691491569191,1.77630069684519,2.22784973994269,-1.0235466740056,-0.920138349969707,0.395345216859776,-0.371283115207311,0.637691432768628,0.953732107005606,0.37971713902446,-0.872735987217215,0.229308022324179,-0.754202484936547,1.10771919188851,-0.761260579720759,-1.53765206083213,0.546165893735819,-1.36159078025799,0.191947593969266,-0.640855880580587,-0.134781707039472,-0.926791792961476,1.40806234436474,-0.376472168411426,-2.37023049075293,0.471723618804069,0.31814757684116,-0.965923079208588,-0.392880317065725,-0.117915584069114,0.325677081428938,-0.663578783027591,-1.10677192020119,0.0144866419353207,2.73864133399494,-0.42057098100537,1.13583666353162,-0.092720385194778,-0.407651119540697,-0.994936281425843,-1.12637294964342,1.96480315006391,-0.321431281156614,0.243556261829523,-1.14335917156393,1.6008685861846,-0.544125466378777,-0.48849685608381,0.529290685627298,-0.0531489348877821,-1.19104293909235,-1.10397490143548,-1.32002447421988,0.584001058762564,-0.00943804320339879,1.09478971718726,0.602153088819721,3.41893264229862,-0.333053829117023,0.293143422039931,0.680664476915417,0.307591887838548,0.328768711230451,0.477338381837583,-1.09221201384179,-0.538070139139489,-0.0815420478935838
2,Uncommon,White,0.27597510373444,-0.838097994762143,1.27939807171042,-0.619160886571364,-0.27428983845312,-0.959433163615095,-1.10858419698157,1.38265966523795,-0.233662207078342,2.12409377516871,0.918451428411632,-1.51368432908399,-0.113719274234762,0.191245660711533,-1.6879982387001,0.941308433674613,0.89761530382459,0.0101650186007521,-1.0523027721105,-0.223704455718607,-0.763803350855212,-2.26724145686097,0.579064385321179,-0.485737304204207,0.578145770905418,0.23313390024111,0.569564142105242,0.0606010565511323,0.688574764641282,0.178476450961287,-0.440716645863247,0.580087149306842,-1.24363367281928,0.948480993135713,-0.0730765519090753,0.393539673287911,1.40435207743149,1.06606628390802,1.44249769145929,0.41068845456993,-1.65430385638819,-0.0475220502900727,1.99996725358869,-0.451529210889431,0.666031633820531,0.9379708754116,0.149584319862861,-1.18430447288011,0.312539795985586,-0.824279922416739,0.336767162709103,-0.000202156561568686,1.04845719903327,-0.770736553130548,0.040355943532405,0.376529063818602,-0.929968437132144,1.16363584351036,0.120870473855245,0.272406133271923,0.286425778792128,-0.963324138539233,-0.196334705135189,-0.273188782855735,1.37863313572684,-0.0211684478079751,-0.714581238773825,2.0605632963117,-0.353702369329507,0.178815592187791,-0.0776920389521433,-0.148634807627959,0.248166295710483,-0.262429196212549,-0.675442762138285,-0.750887780885968,0.304209164436933,-0.0937603973511928,-0.468297016054156,0.0141723552587565,0.154558693499379,-0.193783036949195,0.0857626343281631,1.17937529953607,0.906598249425359,0.375426057940975,0.175907916623611,0.400938966397522,1.00832354412168,2.64763487165991,-0.225839043281347,1.46940214691283,1.32120743071501,-0.753614130411973,1.21409220550697,0.742253535625276,-1.42877678816556,0.0206434977328306,0.375738659386182,0.767644623682649,-1.21581182821594
2,Mythic,Black,7.94013445378152,-1.30034108734273,-0.0920123947465768,-0.139799356652627,0.83733674801544,1.3780699204806,0.269341229135454,-2.4059533353639,-0.368635052487744,0.632354259697246,1.87677500618235,0.920559955043171,1.92307227220488,1.54047444988955,0.273441338239801,0.386713867716866,0.151254716658551,-1.89595180465443,0.894267229393181,-0.308798415104981,-0.204381565004321,1.20738518446654,0.549328656695327,-2.17180334997838,0.707283488420628,-0.0944067136646587,-1.36358886907176,0.373998642167841,0.316005809390508,0.0188042805512593,-0.166638214182359,-0.623854751753676,-1.99047219144704,-0.508683353565657,-1.70701411491154,-0.72311766564149,0.321036646407489,0.0917125073234774,-0.921503770614651,0.709416191349021,-0.164169941806903,1.13764744106464,-0.692437329062528,-0.00312977538832758,1.37925734433619,-1.328958196326,0.966498562822256,-1.10235427448212,1.41556086392619,-0.653392664156091,0.115082682466723,0.218865823824086,-1.60076885627508,0.474291876035287,0.000239353729433721,0.30539778617284,1.05665743750416,-1.30244136337863,-0.96356241162087,-0.656480161221913,-0.330170333480228,0.548694719751111,0.258220918294931,0.100356090495629,-0.301766113683058,0.108406005856408,0.329306933201319,0.711554194672882,0.421187589323793,0.481833698602685,-0.115344347377739,-0.643374840623854,-0.541281139928891,-0.501696255521994,-0.152560113327857,0.669282212690742,1.52980868182105,1.08575982764788,0.827314454074393,2.21881698984796,-0.823051074857636,0.703928278278485,0.703384395022985,0.00527144589471008,-0.358340312125032,1.46653789489821,-0.466285036581378,-0.592193682326204,0.681404530579962,1.03949252361743,0.695961553174855,1.18142637532867,-0.992742511288029,-0.397934021243844,0.390498510580688,1.06242304731023,1.06752440406996,-1.67126172789646,-1.03951737965486,-0.627658768793895,-0.0352582281217015
3,Uncommon,White,0.27597510373444,-0.642717446850783,0.394569145765763,0.626144852585083,0.509891564840274,1.39434390738247,0.751219378747767,0.619784597470202,0.66563333248176,-0.660704658609435,-0.78608362113384,-0.102150634983444,-1.36109359485908,0.186806840350775,-2.134735715002,-0.406406933437067,0.463515287228404,1.23258132005229,-0.456849505124077,0.67820871250866,-1.70071067218557,-1.65797433988427,0.220507430708641,2.35359084714216,0.120998928097852,0.060849019147974,1.23277369075322,-0.353654437368746,-0.913010505179667,-0.329281759503426,0.777499232268007,0.0449513316770099,0.119456466090194,0.991097488645123,1.08854254631229,-0.385976018648839,0.522279981677602,0.303066796966094,-1.27535510494628,-0.514195208616815,0.283152471292447,0.619297513357274,0.611773220308129,-0.599400307404093,-0.37511216006364,1.32717669413098,0.0839569945019461,0.399837923372437,-0.930846061246619,-1.94829604579507,1.36056466371455,-0.0314267924001699,-1.39334344107962,1.51685197435932,0.732235776828653,0.172987674934833,0.713575498163165,0.878482498779232,2.58194023268216,-0.441241863277377,0.516585745772619,-0.484198346167655,0.876830254153659,-2.53771717037747,-0.985843291707868,-1.37312156778531,-0.224314703193182,0.326040121934478,-0.478863374880285,0.551544723835491,0.251310733125175,1.43994730732099,0.349454369779068,-0.205445777875494,-0.252619730567717,0.365497522838866,-0.711927964481847,0.283809929751735,1.08604625739955,-0.999358832859689,-1.21462732625189,0.871243156051595,0.330832985546216,0.939616410821547,-1.21893584141721,0.91514945403684,-0.146111559069323,-0.978623723963869,0.199177307362257,-1.00826034448035,-0.644641623463623,0.194764052493822,1.83750958112865,-0.0504128246806137,-2.23597883253955,-1.31072647663292,0.310999503473259,-0.838161488760771,0.816216326371743,-0.246190918114177,1.34183737289583
3,Rare,White,1.54692649235323,0.316876819682694,1.06606650761327,-0.0174644183940624,1.793439393716,-0.00805266212394078,0.102820250677727,-0.246399972210662,0.505376005128123,-0.302649441571274,-0.451755509570368,-0.837058244103723,-0.0584802279951871,-1.26031754149806,-0.557000022181949,0.430293302947945,-0.164421345081645,0.758393972647774,-0.942096484145985,-0.7361502111431,0.712748888466527,0.158643950009011,-0.858298724608353,-1.9005392750201,-1.29572126015175,-1.00999149579051,-1.34366797156715,0.746456112302,0.798096465424926,0.0474765904155956,-0.0418728011161373,-0.447360252827519,-0.334465981251767,-0.762345726333324,1.59782749393436,-0.571919017558697,-0.463168189103143,-0.921617260190297,0.0258967456995596,1.67037571448294,-0.351533511358583,0.995828545020533,2.28119663219903,1.77579276961986,-0.313587297287127,-0.330246515354502,-0.411854361863892,0.0878913024140416,-1.38816996810155,0.179621227231799,0.169246669368376,0.502365805585565,-1.62819484109017,1.42920695596077,-1.48108171032008,-0.347652513967623,-0.376968072487004,0.229488216526638,0.828689073078867,2.09870150809698,-0.597704688240069,-0.610858169133703,-0.693182029511073,1.20258363598632,-1.50213598707957,-1.04760780654716,-1.35580176853861,2.43839185955704,1.77063314905506,-0.289475900269919,-1.22368515393384,-2.18260552791821,0.431332518958263,0.432184482696605,0.460659278638166,-0.0578912710425104,-0.758415859036032,0.0523829811016252,0.942954762634308,0.557718955098756,-0.450713105623479,0.709645284829559,0.701635646676597,0.384090380171196,0.640984104632428,0.0723122959479298,2.02512116108142,1.03399339578659,-0.949605100478343,-0.409726474512175,0.818998285658208,-0.537696658259652,2.31435408799304,-0.0777125356413453,-2.5930279772087,-1.78070843843179,-1.01716185656631,-0.345860288431512,-0.0639840780984068,1.31546838102131,1.78712457599081
2,Common,Blue,0.175798045602602,0.0695018767347802,-0.81898701858405,-0.627113278306562,0.295629002291851,0.921282162682708,-1.46211806810857,0.643933026020115,2.12406807837132,-0.929622543430464,-0.523177314443652,0.738340657134566,0.284968547527497,-0.75254736235731,-1.20035292310531,-0.572856471725721,1.05809100548423,1.34180665106571,2.12574010378351,-1.34194523245696,1.26226404451347,-1.30930342814312,0.652112361987039,1.41522386869623,-0.204568918748199,-1.26159676932837,-2.35311189356885,0.893460720474996,0.799395456348194,-0.449629059759919,0.723354567465915,0.557177626859082,-0.526614868145563,-1.08873900083548,0.348165544031612,0.336195038442898,-0.184040426896257,0.0278618497280336,-0.218261129290649,-0.274904505951267,-0.876444400434304,-0.404701660445874,-0.795643341436272,-1.05451976080818,1.22454437765281,-0.689218639853396,1.01482722704668,0.912938796586947,-0.542268568259042,-0.8834214688243,-0.476059650851703,-1.23912885395685,1.48615273524377,0.398825139314768,0.812566969033664,-0.0742769944496786,0.802955069297636,0.381459565052613,-0.241751839947114,1.28799531244784,0.00402052816279216,-0.606691568870465,0.262568695548891,0.211370922432624,-0.0487655688821715,0.34142133814161,-1.93774671302149,-0.639409895850082,-0.205512801297008,0.633348203072035,2.08848218086132,-0.201718786299905,-2.0326495925942,-0.406883560955223,0.425183938054462,-0.494987998882255,0.795678527607123,0.374841171602163,1.32920450988258,-0.0228268952566578,1.04449294905534,-0.911235515198571,0.988976591901446,-1.50756953679791,0.959411718806748,-0.818716741401697,-0.296590825308236,-1.39596226784851,-2.23278065109487,-0.294975232864186,-0.00973780785485364,-0.201300644604202,1.6750071092019,-0.971347408001818,0.395253589451155,0.937312936072682,0.510515323362991,0.299827288141779,0.663407139722553,1.69242962775873,-0.56796858300099
5,Rare,Black,1.54692649235323,-1.168214483171,-0.365069224018766,2.43780337134716,0.688679099796852,-0.751601511136479,0.765517222139772,1.91160877835297,-1.25378761632892,-1.0157711118711,1.76319982616531,0.06453779366284,0.928896404555863,2.35507433890533,-1.25554321419933,1.0014732915961,0.828829556792853,1.00179282724002,-0.158669615727043,0.233321743067785,1.36524114042579,2.10566001355719,-1.20394425000055,-0.464943642227155,0.320169163854702,0.664854376002606,-0.460309595118798,-2.73900291020706,0.707294450119383,-1.01481627911782,0.874836029106247,-0.830728612313611,-0.58880312825291,-0.0526209758731166,-0.0222983308150215,-0.957860461399308,0.447387042275014,0.171604580143786,-0.454584477631103,-0.25671188122704,-1.01887596611598,-1.12711677762088,-0.0870445729297187,0.363294296994786,-0.377091882249755,-0.827613331896568,0.898050766616476,0.723042697595401,-1.48521106264243,-1.10968958762086,0.408022044696595,1.72681017734663,0.571752200367587,-0.196878955228869,1.18073036180311,-0.110492537205359,1.12705561404485,0.583417088922201,0.106680734916551,0.314944651268743,-0.721344711646466,-0.0252123686623249,-2.23636707275476,0.214860609447226,0.804415253411812,1.47050343757345,-0.617781794990512,0.613520890592811,0.0166317384445504,-0.0387997295140792,-0.685585308063233,0.302580024277201,0.79772889417836,-0.850076693715548,-0.331557176679679,0.118921815557207,1.153671496691,-0.21512437901789,-0.398436589754869,-1.76122184230847,0.109791032339714,0.390099237305116,-1.09096443014185,1.28726764960631,0.799567253249535,1.37624288347014,-0.911602878474431,1.65345495425215,-0.912096874796319,0.56998105450157,1.62687238672002,0.443042031520416,-1.15940590956048,0.275253329227102,-0.907802594427471,-0.968107003096735,-1.24679443466841,1.83786232689277,-1.2261899294243,-1.40658209142051,1.20869975441727
1,Uncommon,Blue,0.27597510373444,-0.142402215547446,0.673100759428546,-0.112416511142698,0.376394231631238,2.02190847969226,0.230002372979467,0.578795225637631,2.43874211203763,-1.22897560520546,-1.40802741602771,-2.65529539365419,0.420654125313255,0.839551553253148,0.740712101850928,2.12254382713944,-0.254586425021001,2.22464206553043,-1.31743445466399,-0.346610718025609,-1.20236229965173,-1.38416326717146,-0.225262722709102,0.548899693934111,0.696204125306623,-0.985240489446984,0.06624016294943,0.789002153375332,-0.569993007028723,-0.62267259972779,0.579556277317187,-0.0665135694337027,0.0547722570361945,-2.62167519023512,0.333717549210252,-2.33027206193165,0.580064625703143,0.553764732465572,-0.122108989495992,-0.0288267596994886,1.03945764711339,-1.87516043173976,-0.394002269192055,0.223568491947794,0.31644448765109,-0.0764382608122012,-2.51512546416895,-0.0280700909676713,0.296549946227745,-0.19064821819558,-0.249091004432124,0.771552179600215,0.77677739019156,-0.473679247331142,-0.241174841479306,0.179404561423125,0.850331004661206,0.21589157039226,1.09314515716013,0.491032191718807,0.420989273857304,-0.360843172300833,1.14674233518638,1.40596326523648,-0.605779546537244,0.00201763866459,-1.31011856649586,-0.016809068951087,0.240086308237822,0.674905549130705,0.228651809696828,0.496361668807691,0.874667629736655,0.761051968070957,-0.790237137722935,-0.743094835926743,2.4012341276531,0.492617664573422,0.435160306478888,-1.46270224985554,0.783204174693842,-1.19081718674675,-1.30459288927491,-1.61336986091991,-0.389237319409948,-0.481661398774617,0.210377651869073,2.78339231591772,-1.29433908592129,-1.01525289885258,1.27611827339172,1.01666530487355,0.401144848922531,0.930502750143946,0.375218382405172,1.53051275355934,-0.0130359972731758,-0.034930225947501,-0.119962964728509,0.77283868592698,-0.512918534363303
2,Common,Green,0.175798045602602,-1.00022767196847,-1.7043419456902,1.57058019488452,-0.86003326247595,0.135616934569501,-0.115555706371255,-0.928484387217314,-0.370825037003047,0.152404632296907,-1.77450715091126,-0.379207689721413,0.755524432145741,0.821233571283429,0.361642866315919,1.04992086006328,0.026323126914713,1.00388869223638,-1.24873045868792,-0.127436073351996,-1.38389908872206,-0.725616988040838,-0.280918609930896,1.61893630260389,1.55398295462882,-0.420051567805332,-1.1847068119277,-0.371681860213435,0.763714321449686,1.00666030012087,1.77970683159733,1.36306652085743,0.604899121583525,1.01607471141356,1.37013995414491,-0.295608623490398,0.823664129255662,1.04421076831925,-0.0867088565477921,-1.25488596861618,2.53416751365149,-0.715536006973826,0.42669275480016,1.18921968137586,-0.588690629996637,-0.171591943768845,0.29239791637594,1.16533110570424,0.0153328143119824,-0.574859229936477,-1.45769221927183,-1.54401134214786,-0.181867094305559,-1.10667776769831,2.15314001334726,-0.35917942130353,-0.770842744705332,0.742588654731307,0.800995226838697,-0.273938772124801,1.38447722385367,-0.189059267381053,-0.156782525446434,0.788189972416976,-1.52663615837145,0.979439290150414,0.0629591236451873,1.0515350170773,0.701932894950858,-1.63433899365311,2.12918754433127,-1.89205738438022,0.601279191419036,0.574554754573398,-0.845087441202706,0.0769951465901424,1.40472993384499,-0.303277013503834,-0.681006867309946,-1.28845007411146,-0.548458455009216,-0.114401132790124,-1.04479041314775,-0.0123590704058936,-1.46339776766072,0.857044041501429,-1.92184859608869,1.06010462833813,1.48336243570948,1.12520601917926,0.976179412662524,-0.315130950870464,0.49580070156512,-1.4287262132067,-0.433137377967261,-0.781871511813039,-1.20675408875228,1.07717668089127,-0.743508636114444,0.315284670318267,-1.13706861672424
2,Rare,Red,1.54692649235323,0.164755317525199,-0.128523759067004,-1.21398678316782,0.547288716452337,-0.464858450698003,0.993585246908307,-0.393390788962016,-1.41719106119011,0.22947903647319,-0.262993723931942,-0.599782302111953,0.397426353678353,-1.20420619269509,0.781942807142307,0.829438772533325,0.68160298936014,1.41414506473253,0.0434977646927219,1.3658165537187,1.58358546972931,-0.926732918059509,-0.137115212127027,1.05298739358626,1.75013531539333,-0.0266493733370934,-0.187358841839538,1.60024082274898,-0.162264243267681,0.161027202511229,0.375046054175593,1.12299676758542,-0.336292952507165,1.17875567722504,-0.794838931702359,0.776824264287403,-0.444415050275488,-1.8683060382864,-0.0414520449166154,0.4536578560815,-0.489922186598468,-0.449482421423342,-0.00235783874546155,2.40873198615175,-0.453431529320596,3.29539516326937,-0.0926609379014146,0.330529800216362,-0.520737299944164,0.186604679780281,0.367698763991346,-1.67175987213416,-1.52522862121706,-0.666307832472679,-1.3586325440759,-1.24439843002066,-0.0589962521103703,0.0336718798937094,-1.46108407576738,0.569312055604735,-0.293466656641176,0.622384762717793,-0.466533956273546,0.647902486186471,0.327018137127122,1.12477531050472,-0.402471974642579,-0.734105443246039,-0.228500503116036,-0.0844508336365391,0.300284557137409,-0.872894521109077,-1.27354538774115,0.602379316941519,0.82484075479802,1.26521309700073,0.310145020863577,-1.23043208542491,-1.72691075810421,1.03222219118591,-0.636008120085622,0.0447832215069226,-1.70750346620305,0.0441955580277716,0.00285445317841883,1.11373846992229,0.119163884346515,2.04555238179915,-1.40777192649426,-0.324318869949732,-0.00259917227391379,-0.023627261898719,-0.216459163968388,2.08384006842825,1.0822941337176,-0.71300661177736,0.952773171140592,-0.10655076492865,1.4911848620334,-0.804006151348288,-1.92962882239579
2,Common,Green,0.175798045602602,-1.10226059235412,-0.502352482863936,1.32843667300687,-0.289732532588065,1.02133692231836,0.958678250542377,1.21477022047826,0.744707023757452,-0.0872157193630743,-0.0740314902759762,0.0175232518664128,-0.807736571250517,1.44452148794727,0.817609704182061,-0.513050225752973,1.96084820990993,-0.298879592150191,0.347489859750749,-0.616308701495895,0.264543142999376,0.154716260686232,-0.59331136838477,0.574620433338462,1.01539979615346,-0.486648649125719,-0.233273997391898,-0.443351195516254,-1.66693035940699,-0.267950766998227,1.12833116728968,-0.856824352626957,2.07130203877207,0.0183205450686311,-0.387782834391768,0.42633119304419,0.338784985248372,0.39701126572445,0.580138437674863,0.508475671258191,-0.210870388012261,1.38469920082855,0.274202273988173,-0.427757692105915,0.0156568370687316,-0.755298054925619,1.239615919187,2.60308210108663,1.46316718278894,0.783050401286401,1.70531210479931,-0.112560116583582,0.64315455093767,-0.24214011478859,1.76056418631207,-1.14754485313987,-0.407273937993574,0.444161292526733,0.709898384376736,-0.0890735070536784,1.02788481114663,-0.543424159647938,0.538323214132394,1.07690873535133,2.62123135016726,-0.159699351919981,1.59366144026065,0.997323588859897,-0.142807009522006,-0.887305621914466,0.172144452786924,-0.662056340027311,2.04225992283476,0.110912593721244,-1.23387584340635,0.660436803443612,-0.507151313460802,-0.0891357523263673,-0.0469265793647373,-0.200828957241323,1.54904190147965,1.94369923184881,0.179037519733142,-0.220098980052024,-0.851426660584214,0.825672544128743,-0.192726436958951,0.391554790229936,1.68168196632107,-0.730736216272923,-0.67799066126459,0.957253005065574,0.604711393252602,0.468193827202212,-0.0402642770176958,1.57904051493735,-1.63125505460715,0.684788977270197,0.105837104712689,-0.16433301247054,-0.868741708486724
3,Uncommon,Black,0.27597510373444,0.55802510929503,-0.275424178726909,0.307506427167466,-0.393982317528099,-0.800037042351193,1.70649793820075,0.990729829778467,0.605653935746565,-0.116499545755968,-1.00856050527068,-0.155669514253691,2.06195497922526,-0.0599079258755681,0.105588034796612,-2.10341609878897,0.934692293251935,-2.42149772724092,1.43789279103433,-0.20192629997506,-0.0670101070077852,-0.18619626977501,0.404892624744984,0.059486422229304,0.32224707598332,-0.966541103899863,1.87483453862028,-0.159292164678871,-0.746443489424719,0.16266446365421,0.585106247280633,-1.06067637014205,0.422203962214016,1.6582065138003,-0.274991960993776,0.763757153061067,-0.381016762574814,1.23138200220206,1.31014847440572,0.910367859486846,0.27317947710716,0.512950153531747,1.90117282264905,0.888807475781459,0.352224076556817,-1.15708454071286,1.04402679228967,-0.519726067757341,2.11286494969804,-0.870250765115467,0.0994668003633774,1.16171242616736,1.40074606532267,-0.0614791941702033,0.344244234429682,-1.71638756636637,-0.645200308216024,1.58736533036946,-1.26552707452451,-0.117780912567233,1.58846901555269,-0.78299323181797,0.37921037153695,-1.49923916716053,0.275123488290733,-0.183414310730652,-0.981742488631627,2.73628803283842,0.053569559847501,0.475419515293207,-1.70351616797559,0.227888656316155,1.02292266133496,0.0650515928965119,-0.777859833547039,-0.8397717249218,-0.900608920999356,-1.11995010544563,-1.96323919800875,-0.250480306232606,-0.337996948424262,-0.454087223688328,0.302540866500229,-1.74147408078826,-0.720806805619597,0.0483376113557739,-0.168021349254198,-1.97025328014443,-0.602845431578841,0.803613957492509,1.09120810398368,2.38951216955625,-0.458232100882768,1.03672950507525,1.62160662364728,0.95162021946786,-1.99162487189602,0.744470617366189,1.1815983163756,-0.455903269326812,-2.2803245033923
2,Mythic,Black,7.94013445378152,-0.145465264001217,-0.356375766954176,-1.15739031329704,-2.76879719431892,-0.512582503628766,-1.05404680312867,0.0605225887601431,-0.297396134651633,-0.681837557416455,-1.13135661980708,0.29229306337682,0.38923658464442,0.828803199186041,-1.04920251858092,0.764180932541723,0.930343650413524,-0.319033291289045,0.0684444310488472,1.09820759955465,-0.338385575872713,0.245434782838752,-0.221874149527883,0.23887022988787,-1.13218244583267,0.543692300271626,-0.558442742249754,-0.727100941243001,0.939873520954492,0.211040409111073,-0.50771153847216,0.242338308061532,-0.458972262620338,0.563708174404486,-0.833220415231934,-0.0799771015577288,1.35939167088211,0.879088134434528,1.1066261484339,-2.48317220659472,-1.20912328004165,-0.447551059918957,-0.997820769444596,0.57757840420587,2.56150009880608,-0.777277101917698,-0.558931358383093,-1.31555711214518,0.0214294263031658,-0.597146513692447,-0.915408036872511,-2.13581838493972,-1.78437042357647,0.598791407807826,0.183802296049081,-1.35229827080494,-0.340910059563367,0.90591800453418,-0.550292458246499,0.424705865036079,1.68858803686592,0.402027689540822,-0.389397091933613,-0.338169204704136,-1.25949223784469,-1.07235258631226,1.37262201046534,0.540058214677297,2.10458510671201,-0.827609241745536,1.02667237658872,0.792653304307342,-1.66284859859423,-1.08791183433316,-0.617211400606826,-1.85776301364015,0.971262781279222,-1.47835177310303,-0.985707242628961,-0.761400039087366,-0.607119933305847,-1.39728452707031,1.05985777529965,1.59624919375994,3.15073899538553,-0.287829608343893,1.27463640369815,-0.82112064210798,-0.352378987034867,-0.118196756684501,-0.116970049399296,-0.317620092724341,0.778720878070136,2.31910255721145,1.4480745276449,-0.325821945872943,-2.10798434019213,-0.799562889758467,1.23983415563633,2.29086195489499,-1.3044855008293
4,Common,Black,0.175798045602602,2.68423429459996,-0.339490649215736,1.6591874234887,-0.524850975982078,-0.947494180753327,0.715777618123996,-0.994236411007955,-0.0227587621459652,0.0323101828518828,0.411487027027705,0.118376400684568,1.18154418011566,1.43588635919046,-1.72928958775122,-0.632431288622548,1.70918306806572,0.210556335228952,-0.567401565128746,-2.29550904021301,-0.147669430557587,0.0727285840727694,0.981047839762005,0.0188283176563415,-0.632211404915791,0.169097930944395,0.69382296827039,0.171553731279424,-0.0524600643207081,-0.0885778816245561,-0.0528109306636886,-0.138983311073999,-0.793814512350402,-0.288926441608539,-0.310280113102597,-0.0224410601645952,-1.75747293422568,-0.245396502055214,0.450211353121164,0.992482689598456,0.80230265058012,0.017155660511248,-0.900222233490644,-1.53625995811521,1.39539463253926,-0.864772147112746,1.00917404900378,-0.899191454264525,-1.31120168606997,0.831145405950778,-0.589208899553254,1.30178470860304,-0.116887116008453,0.934452349896603,-0.468898761439532,-0.742651578040103,-1.91456856332214,0.0105928868447297,-1.60223345880763,0.219883127873447,1.60992447183037,-2.30922862586141,0.75986634821248,2.31829383876793,-0.387814240823426,0.758626683798864,-0.948954160540434,-0.962682868782788,1.95171650946608,0.445532911177479,0.670907893017372,0.102646990234427,0.136128205003332,0.921381318865519,1.24296079077147,0.940111296639748,-0.237267910909724,0.593520505762071,-0.62051377562799,1.93743827294656,-0.238124798145395,0.182008186314165,-1.24647587228397,0.295517748448962,-1.17694757231836,0.22434861611014,0.72835553608524,0.555221764145759,0.0294725892494433,-1.41024108389171,-1.56280727251164,1.76824443908742,-0.975559957719022,0.583941936886092,-0.148582317659083,0.222676043299099,0.906142952855454,-0.48986483830213,-1.53565520669652,2.32465774998171,-0.682530694311028
3,Rare,Red,1.54692649235323,0.298468107335982,-1.26380187839851,0.470072215053791,0.126080522579261,-2.37189995379166,-0.649432324803248,0.927594594044908,-0.700368949536223,-3.15667641967085,0.443924918993586,-1.93483119845951,0.171473913506186,-1.22887678375096,-1.1815901662852,0.907237295575627,-1.24288636837238,0.710602645488535,0.226295239624712,1.25973664987143,-1.68684256614983,-0.432365828929388,-0.559472068995188,-0.853814115937688,0.0490912562605286,-1.57660163818679,1.36610407938222,-0.511471419647265,1.16914367532241,-2.5326980896015,1.03657955088043,-0.694062989324831,0.0835493369969578,-2.01041854219137,-0.359374232494727,0.367050298149283,0.595177604497627,-0.441546199248901,1.06242927305485,3.08228975730231,1.19791538502739,-0.43205120924032,0.900548160115067,1.71338596424901,-1.55546046773149,0.327541710609907,0.340378518054709,-0.314923186821377,0.229990081947526,-0.556479322080612,-1.28709603833216,0.167347920173316,0.713292289099785,0.128644362436308,1.37680788893743,0.468855043100965,-0.479773263812024,-1.21671806276833,-0.802518470185084,1.70361057445311,0.707034970498723,-0.854313606833251,0.549931521154919,-0.480115549258852,-0.762868631164423,0.181929933126415,-0.0772738111446754,-1.00648012410133,-0.00187040712997948,-0.0106607999974571,0.345593808082055,0.451394392544703,-0.53402749377015,-0.593629752247549,0.0751829014671668,0.266489197786006,0.428085005753364,0.374867442759346,-0.96943808259928,-1.29979602512811,-0.897387443818797,0.143511069824155,1.10939788258797,1.77316712568565,0.6705519040962,-1.13803646890279,1.11129727556226,-0.961006472158491,-1.69724080750033,0.522515835074277,-0.565714872392453,0.497512091861766,-0.895005712979946,-1.05720562740502,-0.01988098756126,-0.319622467677988,-0.592655700145762,2.58136672770814,0.10264346783375,-0.0276279858657628,0.00450878855976242
