Cement,Slag,Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
0.103372755146737,0,0,0.084975908891809,0,0.424003504161191,0.387647831800263,28,18.41590396
0.15764196942479,0.00814687180489872,0.038290297483024,0.0639529436684549,0.00567429621211196,0.38208828764975,0.344205333756971,56,47.96684532
0.1814695610491,0.00941587345066082,0.0564952407039649,0.0761829761008012,0.00362939122098199,0.351811271656509,0.320995685817983,7,39.0046422847293
0.138494623655914,0.0640860215053763,0,0.08,0.00344086021505376,0.409032258064516,0.30494623655914,28,52.42086028
0.132252559726962,0,0,0.0819112627986348,0,0.431740614334471,0.354095563139932,120,38.70028788
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,91,79.29663476
0.0978302165562075,0,0.0513402845202415,0.0734349276035291,0.00283675967748744,0.445945375490734,0.3286124361518,3,15.43736764
0.058203603288438,0.0919188385516879,0,0.0855781004023089,0.00135560608710862,0.41516529648417,0.347778555186286,28,28.937997196
0.102310660250574,0.0680626002514415,0,0.0832357913902978,0,0.421641305761477,0.324749642346209,3,13.5654403
0.142304385210662,0,0,0.0825451418744626,0,0.420464316423044,0.354686156491832,7,16.26473884
0.0896831257762412,0,0.0733191232251351,0.0649483065355309,0.00426303245946763,0.442037863784364,0.325748548219261,3,17.57474324
0.0899568648079958,0.0412667017359285,0.0103187795896896,0.0764818516570226,0.00279852709100473,0.448605996843766,0.330571278274592,56,47.13257936
0.0698814979204961,0.0544228635320227,0.0559475507593789,0.0741421516724972,0.0034220757769552,0.425980670354151,0.316203189984499,100,55.0201848
0.147924727328166,0.00782888529034863,0.0580985697862714,0.0634551755112468,0.00449542834303703,0.388147891763601,0.330049321977329,7,35.7542554305414
0.0817777031000588,0,0.0422246492480887,0.0695706964630765,0.00314206502562379,0.422750567083928,0.380534319079224,3,12.45193656
0.142304385210662,0,0,0.0825451418744626,0,0.420464316423044,0.354686156491832,28,31.44700036
0.11175387851696,0,0,0.0841440967657113,0,0.389955298448593,0.414146726268735,90,21.859147104
0.196492098949284,0.0491437081161579,0,0.0749151981467693,0.00368164143294449,0.352486142136179,0.323281211218665,7,55.59934464
0.203004466098254,0,0,0.0568412505075112,0.00162403572878603,0.392204628501827,0.346325619163622,28,67.568648
0.213100044863167,0,0,0.10228802153432,0,0.418124719605204,0.266487213997308,28,39.28978986
0.206097037355088,0,0,0.0824388149420352,0,0.401889222842422,0.309574924860455,28,43.89204216
0.15222244773696,0.0380759082606048,0,0.0513902983559976,0.00949868073878628,0.345889993911102,0.40292267099655,28,56.69561148
0.106232276659496,0,0.0499824615527654,0.0815389881795092,0.00243002582166569,0.441039121302663,0.318777126483901,3,11.98309288
0.14835886214442,0,0,0.0862144420131291,0,0.42363238512035,0.341794310722101,7,20.96696516
0.0800440717595902,0,0.0526422029151282,0.0680631134511384,0.00415485672472813,0.4575809313944,0.337514823755015,14,22.7182342
0.116790405482581,0.0819531696173615,0,0.0590274944929428,0.00456881781838949,0.409806641103043,0.327853471485682,91,76.80073164
0.106292517006803,0,0,0.0773809523809524,0,0.467687074829932,0.348639455782313,28,20.87043852
0.120697167755991,0.0509803921568627,0.0396514161220044,0.0832244008714597,0.00305010893246187,0.412200435729848,0.290196078431373,28,43.5748832
0.125250280049042,0.00661533169273107,0.0621841179116721,0.0789429581999241,0.00240798073615411,0.371340619018638,0.353258712391839,7,24.13166
0.130988577533076,0.0873120223518777,0,0.0639740323773523,0.00587558550414989,0.3501109376284,0.361738844605144,56,66.10006412
0.201648507349287,0.0106779250327525,0.050514799193406,0.0862447791106931,0.00161400943764297,0.362228072264911,0.287071907611307,56,59.5904257152707
0.0896384651879469,0,0.0731550640484678,0.0649133634787282,0.00489547777092019,0.441810571041108,0.325587058472829,28,45.93978588
0.132882125441399,0.088574070960148,0,0.0780645703716159,0,0.410711282999832,0.289767950227005,7,24.437787344
0.0862142009828843,0.0574902558888324,0,0.0786731062531774,0,0.455939671242162,0.321682765632944,28,22.629981272
0.0540492880130494,0.0810739320195741,0,0.0897147643609752,0,0.422430895384208,0.352731120222193,28,24.290928956
0.063102541630149,0,0.0766871165644172,0.0692375109553024,0.00788781770376862,0.413234005258545,0.369851007887818,28,15.41668336
0.170041536863967,0,0,0.083073727933541,0,0.406974731741087,0.339910003461405,28,39.604880392
0.0896831257762412,0,0.0733191232251351,0.0649483065355309,0.00426303245946763,0.442037863784364,0.325748548219261,14,33.72916592
0.191522378307743,0.047860176412937,0,0.0562724599803986,0.0131492976151584,0.34796635086573,0.343229336818033,3,40.1964508
0.133906791629221,0.0686866093208371,0,0.0760046219026833,0.00410835794068558,0.392262592545042,0.325031026661531,28,52.446370892
0.0887564055330408,0,0.052240680577419,0.0665673041497806,0.00328231235556151,0.454416049837559,0.334737247546639,28,38.50033984
0.135574181284023,0,0.0486477145079063,0.0734036118551802,0.00436360494253867,0.399766698349607,0.338244189060745,28,38.461039708
0.0619546247818499,0.0728621291448517,0.0567190226876091,0.0759162303664922,0.00479930191972077,0.385253054101222,0.342495636998255,28,44.6090972
0.108015430775825,0,0,0.0797256750964424,0,0.47621088726961,0.336048006858123,7,11.46598588
0.140102827763496,0.0783647068579484,0,0.0725184509494983,0.00393896674682809,0.391699145866158,0.313375901816071,28,49.89737812
0.170041536863967,0,0,0.083073727933541,0,0.406974731741087,0.339910003461405,90,48.846616696
0.196492098949284,0.0491437081161579,0,0.0749151981467693,0.00368164143294449,0.352486142136179,0.323281211218665,56,72.29845336
0.191790040376851,0.0213100044863167,0,0.10228802153432,0,0.418124719605204,0.266487213997308,180,41.836714204
0.106081886730005,0,0.0406039029647766,0.0795274688437499,0.0023465313344677,0.406022056545889,0.365418153581112,3,13.81709904
0.0719486823855756,0.112560679611651,0,0.0794036061026352,0.00550450762829404,0.372226074895978,0.358356449375867,28,37.917043144
0.205086136177194,0,0,0.0820344544708778,0,0.461443806398687,0.25143560295324,14,36.93522932
0.155545536519387,0.0619722928108861,0,0.0630789408967948,0.00651692761701779,0.46491515698008,0.247971145175834,28,52.20022796
0.0768857146477339,0.0190947218151178,0.0515147803536811,0.0718892413216369,0.00345909691806713,0.44744411172165,0.329712333222113,14,21.50475644
0.191790040376851,0.0213100044863167,0,0.10228802153432,0,0.418124719605204,0.266487213997308,270,43.01296026
0.172141918528252,0,0,0.0840998685939553,0,0.41173893999124,0.332019272886553,90,48.79421652
0.0882595307281954,0.132410981480678,0,0.0882595307281954,0,0.417834063408076,0.273235893654855,28,41.684340008
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,3,35.3011712
0.0593109463584823,0.0706498037505451,0.0549498473615351,0.0750109027474924,0.00436109899694723,0.402529437418229,0.333187963366768,28,29.06830816
0.213100044863167,0,0,0.10228802153432,0,0.418124719605204,0.266487213997308,270,42.131120456
0.0817777031000588,0,0.0422246492480887,0.0695706964630765,0.00314206502562379,0.422750567083928,0.380534319079224,14,24.98661024
0.127264883520276,0,0,0.0798101811906816,0,0.461173425366695,0.331751509922347,28,25.17966352
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,7,49.20100736
0.147924727328166,0.00782888529034863,0.0580985697862714,0.0634551755112468,0.00449542834303703,0.388147891763601,0.330049321977329,28,59.49488404
0.132238922337246,0.088144843418374,0,0.088144843418374,0,0.418157404599991,0.273313986226015,7,25.893960656
0.106967322987102,0,0.0503283020634306,0.0801925130959119,0.00244683974689039,0.437622607948187,0.322442414158479,28,29.65436276
0.0870852564660803,0.0579116955499434,0,0.0836018462074371,0,0.42036053296177,0.35104066881477,28,30.439675924
0.102486718272385,0,0.0405168034304313,0.0803619862748306,0.00301368211681032,0.408960968511327,0.364659841394216,3,19.93275116
0.100345615345957,0,0.0405914558805037,0.0849296172995652,0.00196004629949525,0.406446736911316,0.365726528263164,28,22.83544512
0.119674402493938,0.0502251472116384,0.0390976792518185,0.0777623830966401,0.00385348112227226,0.376731901627988,0.332655005195705,28,44.284354004
0.149170031404217,0.0639300134589502,0,0.10228802153432,0,0.418124719605204,0.266487213997308,90,37.721921436
0.115312973792506,0.0486463071258393,0.0379034004764999,0.0770630279402209,0.00450508988520685,0.394065410439679,0.322503790340048,28,39.421479776
0.144995722840034,0,0,0.0791274593669803,0,0.453378956372968,0.322497861420017,28,31.6469484
0.10694001880395,0,0.0503154554001795,0.0801720433767129,0.00270147240881999,0.437510901611099,0.322360108399239,56,36.63875464
0.0682134167535627,0.102537365311088,0,0.0834202294056309,0,0.406412930135558,0.339416058394161,28,33.664355176
0.108061749571184,0,0,0.0793310463121784,0,0.476415094339623,0.336192109777015,28,19.69143456
0.213100044863167,0,0,0.10228802153432,0,0.418124719605204,0.266487213997308,180,42.620648416
0.0635212686730626,0.0508170149384501,0.05213124808341,0.0806062995575415,0.00249704297542384,0.36491873658387,0.385508389188242,28,29.15794004
0.0896831257762412,0,0.0733191232251351,0.0649483065355309,0.00426303245946763,0.442037863784364,0.325748548219261,56,46.6430514
0.159561375962248,0,0,0.0910688065997301,0,0.425850640367331,0.323519177070691,28,31.97100212
0.170480035890534,0.0426200089726335,0,0.10228802153432,0,0.418124719605204,0.266487213997308,365,43.698299404
0.0862142009828843,0.0574902558888324,0,0.0786731062531774,0,0.455939671242162,0.321682765632944,7,11.957582268
0.0889313759533442,0,0.041999439393876,0.0666661088496279,0.00433842201926979,0.41995255766085,0.378112096123032,14,25.3727168
0.159687692623793,0.0399013766180399,0,0.0648859667146086,0.00497226217382371,0.350154099034313,0.380398602835422,91,57.59882504
0.133505598621878,0,0,0.082687338501292,0,0.417743324720069,0.366063738156761,360,38.11423328
0.162399694306458,0,0,0.0788434594319195,0,0.444869018808644,0.313887827452978,28,37.437857324
0.0757244156526307,0.0507747526919373,0,0.0840409699728618,0,0.414427033178675,0.375032828503896,90,32.102692036
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,3,41.63745564
0.143972131581268,0,0.0608078313784284,0.0877502425257959,0.00476232471999295,0.353249845665403,0.349457624129112,28,38.630650804
0.063575361321404,0.0753183069511356,0,0.0736407432897454,0.000946317962835513,0.430144528561597,0.356374741913283,28,26.922658848
0.121475190360639,0,0.0402393105179483,0.0703204752740357,0.00393690904526818,0.402133712660029,0.36189440214208,28,34.73580088
0.0732836161245914,0.0211354442032719,0.0732793932586168,0.0695801626647974,0.00273219428561776,0.424904774372271,0.335084415090834,28,38.20386516
0.105646393802994,0,0.0413482675599288,0.0612373076520465,0.00593321469695384,0.413591541924003,0.372243274364074,14,42.29245784
0.0978302165562075,0,0.0513402845202415,0.0734349276035291,0.00283675967748744,0.445945375490734,0.3286124361518,14,26.77235308
0.100345615345957,0,0.0405914558805037,0.0849296172995652,0.00196004629949525,0.406446736911316,0.365726528263164,14,22.13907436
0.0732836161245914,0.0211354442032719,0.0732793932586168,0.0695801626647974,0.00273219428561776,0.424904774372271,0.335084415090834,14,33.00521612
0.144858186880111,0,0,0.0835218374804246,0,0.405080911780059,0.366539063859405,3,15.615941924
0.106430079694844,0,0.0407371773039984,0.0816701859546352,0.00226908929909407,0.403966010489749,0.36492745725768,100,41.1617172
0.0620977406897776,0.0588574725908829,0.0458520129610724,0.0889076301655644,0.00328465533312619,0.406587065559945,0.334413422699632,28,36.443632932
0.0853496067729597,0.0568997378486398,0,0.082513215007091,0,0.420473591473635,0.354763848897675,7,14.638264956
0.0698412698412698,0.0789115646258503,0.0839002267573696,0.103401360544218,0.00317460317460317,0.383219954648526,0.277551020408163,28,24.3385028
0.159561375962248,0,0,0.0910688065997301,0,0.425850640367331,0.323519177070691,100,43.0577762
0.0820517143278613,0,0.042366130697743,0.0717214928455524,0.0031525930921122,0.42062672539144,0.380081343645291,14,24.28334472
0.0708005121378363,0.0319662192526519,0.0708005121378363,0.0695413653052053,0.00335348533539093,0.427050035188279,0.326487870642801,28,41.40992856
0.10694001880395,0,0.0503154554001795,0.0801720433767129,0.00270147240881999,0.437510901611099,0.322360108399239,28,32.66047812
0.159687692623793,0.0399013766180399,0,0.0648859667146086,0.00497226217382371,0.350154099034313,0.380398602835422,56,55.19944856
0.115611881254225,0,0.0406404660362714,0.0670177517755949,0.00493661272419232,0.406404660362714,0.365388627847003,56,51.03501352
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,28,67.30664712
0.0703653585926928,0.0802886783942264,0.0843482183130356,0.0996842580063148,0.0031574199368516,0.385205232295895,0.276950834460983,28,29.41304616
0.0707066836951894,0,0.0695061728395062,0.0751213282247765,0.00191145168156662,0.450659855257556,0.332094508301405,56,28.62704352
0.109152778989617,0.0727685193264113,0,0.0887793386266469,0,0.426489835092924,0.302809527964401,7,19.35014394
0.0889313759533442,0,0.041999439393876,0.0666661088496279,0.00433842201926979,0.41995255766085,0.378112096123032,28,37.404073
0.070850373832567,0.0549953006325095,0.0544533915885556,0.0742838756657437,0.00329802457218821,0.426033649164698,0.316085384543738,28,41.20308576
0.163719338277239,0.0385869122320919,0,0.0600603047836362,0.00464509819900579,0.38578762937006,0.347200717137968,7,54.09628696
0.0635481023830538,0.00661959399823478,0.0860547219770521,0.0776699029126214,0.00264783759929391,0.450573698146514,0.31288614298323,28,15.340841
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,7,49.20100736
0.190121520972168,0,0,0.0572324578596629,0,0.439043512348099,0.313602508820071,28,71.98818916
0.0620526107768653,0.0931008739185807,0,0.0893680558605244,0,0.426770892802248,0.328707566641781,28,29.89223198
0.168505942275042,0,0,0.0785229202037352,0,0.441426146010187,0.311544991511036,28,39.0932892
0.100345615345957,0,0.0405914558805037,0.0849296172995652,0.00196004629949525,0.406446736911316,0.365726528263164,3,10.38350856
0.0601872492197949,0.0468123049487294,0.0860454748105216,0.0873829692376282,0.00267498885421311,0.430227374052608,0.286669638876505,28,21.91154728
0.0794470282032683,0.0529504629432095,0,0.0792336903187268,0,0.462260528224602,0.326108290310193,7,7.995853172
0.110386198441195,0.0425168578684648,0.0331027235309572,0.0848585690515807,0.00363429372099133,0.365837639022682,0.35966371836413,28,33.399596392
0.0723689734504358,0.00571378192748829,0.0723647752271239,0.0658113486372567,0.00173806445112428,0.422467211875934,0.359535844430637,3,21.29101888
0.0662598081952921,0.0775937227550131,0.0605928509154316,0.0732345248474281,0.00784655623365301,0.411508282476024,0.302964254577158,28,36.34917472
0.0820517143278613,0,0.042366130697743,0.0717214928455524,0.0031525930921122,0.42062672539144,0.380081343645291,3,12.17614616
0.121212121212121,0.0512163892445583,0,0.0717029449423816,0.00298762270593257,0.413999146393513,0.338881775501494,28,40.93419012
0.116822429906542,0,0,0.0777400169923534,0,0.462192013593883,0.343245539507222,28,24.49708228
0.170041536863967,0,0,0.083073727933541,0,0.406974731741087,0.339910003461405,7,27.742445812
0.147924727328166,0.00782888529034863,0.0580985697862714,0.0634551755112468,0.00449542834303703,0.388147891763601,0.330049321977329,3,23.639177145812
0.108152726041314,0.072087707416187,0,0.0786065018625127,0,0.43455807653234,0.306594988147646,7,17.236210524
0.103372755146737,0,0,0.084975908891809,0,0.424003504161191,0.387647831800263,3,6.46728488
0.149170031404217,0.0639300134589502,0,0.10228802153432,0,0.418124719605204,0.266487213997308,270,40.269535256
0.139721401435205,0,0,0.0810468552131701,0,0.432672013507809,0.346559729843816,90,37.91428524
0.0983669745988102,0,0.0506053714672389,0.0836127849657163,0.00262534637012673,0.440312985828269,0.324476536769839,14,22.31833812
0.159687692623793,0.0399013766180399,0,0.0648859667146086,0.00497226217382371,0.350154099034313,0.380398602835422,28,50.69717028
0.105646393802994,0,0.0413482675599288,0.0612373076520465,0.00593321469695384,0.413591541924003,0.372243274364074,28,50.60064364
0.14015960926257,0,0.0557760237233439,0.07958658584449,0.00501504513540622,0.379442675853648,0.340020060180542,28,37.265488324
0.0448154657293497,0.0672231985940246,0,0.0843585237258348,0,0.389718804920914,0.413884007029877,28,17.275510656
0.129553818798329,0.10842327254683,0,0.0725716412355787,0.00355621717735599,0.432907414299301,0.252987635942604,3,28.79941252
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,28,71.29871316
0.140060896041757,0,0,0.0882992605480644,0,0.423662461939974,0.347977381470204,14,20.77391188
0.145054031587697,0,0,0.0798004987531172,0,0.438902743142145,0.336242726517041,7,9.01145132
0.191522378307743,0.047860176412937,0,0.0562724599803986,0.0131492976151584,0.34796635086573,0.343229336818033,91,70.69886904
0.169102296450939,0,0,0.0730688935281837,0,0.467640918580376,0.290187891440501,28,52.30364936
0.157616929768828,0.00814557776583093,0.0382842154994054,0.0639427854617728,0.00583223368033495,0.382027597217471,0.344150660606357,7,36.83870268
0.154751131221719,0.0171945701357466,0,0.10316742081448,0,0.421719457013575,0.30316742081448,365,56.141962252
0.0735563596352018,0.0395141666137667,0.0676696502253539,0.0729342559089274,0.00411773418819696,0.426246852451385,0.315960980977168,100,50.93848688
0.0728798007602569,0.109319701140385,0,0.0889151046445581,0,0.426268187180496,0.302617206274304,3,6.902344236
0.14835886214442,0,0,0.0862144420131291,0,0.42363238512035,0.341794310722101,180,36.44570136
0.120636323464428,0.0463985859478568,0.0362350861688025,0.0927971718957136,0.00397702165267344,0.39946973044631,0.300486080424216,28,37.16965116
0.0448154657293497,0.0672231985940246,0,0.0843585237258348,0,0.389718804920914,0.413884007029877,3,4.565020596
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,7,52.61391356
0.0650937527770372,0.0509197547320715,0.0396783080067538,0.0897094108237803,0.00391006842619746,0.382120323469297,0.368568381764863,28,19.98790924
0.071769210389122,0.0179818301469143,0.0700086319621903,0.052026801815276,0.00244429820438093,0.452408830240926,0.333360397241191,3,7.74971024
0.129553818798329,0.10842327254683,0,0.0725716412355787,0.00355621717735599,0.432907414299301,0.252987635942604,56,64.90037588
0.0693597881373744,8.40724704695448e-06,0.0603514229265627,0.0688595569380806,0,0.422716381520871,0.378704443230064,3,14.39625888
0.0678336980306346,0.0800875273522976,0,0.0844638949671773,0.00393873085339169,0.383807439824945,0.379868708971554,28,23.786922
0.145726335128815,0,0,0.080170362019291,0,0.437179005386446,0.336924297465447,3,15.049192652
0.0478906871849297,0.0718139205801716,0,0.0899885026974441,0,0.414875740691607,0.375431148845848,7,7.723510152
0.137556561085973,0.0343891402714932,0,0.10316742081448,0,0.421719457013575,0.30316742081448,28,47.813781648
0.0581802274715661,0.0918635170603675,0,0.0857392825896763,0.00131233595800525,0.415135608048994,0.347769028871391,28,31.02642
0.0668706293706294,0.0633741258741259,0.0493881118881119,0.0777972027972028,0.0034965034965035,0.378933566433566,0.36013986013986,28,26.22766704
0.0853496067729597,0.0568997378486398,0,0.082513215007091,0,0.420473591473635,0.354763848897675,90,38.074243672
0.119880546075085,0,0,0.0789249146757679,0,0.47098976109215,0.330204778156997,28,22.43554904
0.102486718272385,0,0.0405168034304313,0.0803619862748306,0.00301368211681032,0.408960968511327,0.364659841394216,56,39.58971192
0.150717814761032,0.0503803931364123,0,0.0677383437128233,0.00382298277329247,0.44918989174566,0.278150573870781,28,58.99846132
0.170480035890534,0.0426200089726335,0,0.10228802153432,0,0.418124719605204,0.266487213997308,28,36.447769788
0.102058319039451,0,0,0.0797598627787307,0,0.479845626072041,0.338336192109777,28,17.54026944
0.0728676666370817,0,0.0887991479542025,0.0804118221354398,0.00559155054584184,0.376897133220911,0.375432679506524,28,15.091250688
0.102486718272385,0,0.0405168034304313,0.0803619862748306,0.00301368211681032,0.408960968511327,0.364659841394216,100,44.298833
0.0673566338649474,0.101034950797421,0,0.0787665422463522,0,0.441381065490329,0.31146080760095,7,9.617500724
0.0693597881373744,8.40724704695448e-06,0.0603514229265627,0.0688595569380806,0,0.422716381520871,0.378704443230064,56,36.56291228
0.126603934987169,0,0,0.0821214713430282,0,0.464071856287425,0.327202737382378,28,21.6495464
0.120361990950226,0.0515837104072398,0,0.10316742081448,0,0.421719457013575,0.30316742081448,365,52.908319812
0.104225993377483,0,0.0413658940397351,0.0604884105960265,0.00511175496688742,0.416390728476821,0.372417218543046,14,33.35684888
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,3,33.39821744
0.10694001880395,0,0.0503154554001795,0.0801720433767129,0.00270147240881999,0.437510901611099,0.322360108399239,14,24.42813468
0.141595253790376,0,0.0508020215337289,0.0861349154032081,0.00457042408261921,0.359437486266755,0.357459898923314,28,31.178794196
0.0661047027506655,0.0678793256433008,0.0860692102928128,0.0851818988464951,0.00354924578527063,0.414818101153505,0.27639751552795,28,24.5798194
0.0707066836951894,0,0.0695061728395062,0.0751213282247765,0.00191145168156662,0.450659855257556,0.332094508301405,14,25.48303296
0.0768857146477339,0.0190947218151178,0.0515147803536811,0.0718892413216369,0.00345909691806713,0.44744411172165,0.329712333222113,28,31.2677366
0.15931843255833,0.0772279655130143,0,0.0596167204674539,0.00898949863114453,0.386017243492829,0.308830139337229,91,82.5992248
0.142304385210662,0,0,0.0825451418744626,0,0.420464316423044,0.354686156491832,360,41.24445432
0.102211694942627,0,0.0517953198696421,0.0593401769852871,0.00496502946303973,0.450041202704885,0.331646576034519,3,23.52492112
0.134743827293489,0,0,0.0767440858361701,0.00344723574783471,0.430775197138794,0.354289653983712,28,25.10382116
0.15931843255833,0.0772279655130143,0,0.0596167204674539,0.00898949863114453,0.386017243492829,0.308830139337229,56,79.40005616
0.159561375962248,0,0,0.0910688065997301,0,0.425850640367331,0.323519177070691,3,16.27852836
0.066288877174486,0,0.08078545071165,0.0731857318573186,0.00509576524336672,0.435424354243542,0.339219820769636,28,15.569747032
0.075274045261669,0.0687323196605375,0,0.0820809759547383,0,0.453765912305516,0.320146746817539,28,25.726417988
0.106232276659496,0,0.0499824615527654,0.0815389881795092,0.00243002582166569,0.441039121302663,0.318777126483901,14,20.72564856
0.14835886214442,0,0,0.0862144420131291,0,0.42363238512035,0.341794310722101,14,27.04124872
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,56,64.30053176
0.106081886730005,0,0.0406039029647766,0.0795274688437499,0.0023465313344677,0.406022056545889,0.365418153581112,28,29.21999288
0.106292517006803,0,0,0.0773809523809524,0,0.467687074829932,0.348639455782313,7,12.73462172
0.212947189097104,0,0,0.0643100511073254,0.00383304940374787,0.439948892674617,0.278960817717206,28,69.83702404
0.0929743004999562,0.0619682483992632,0,0.0892465573195334,0,0.426892377861591,0.328918515919656,28,33.003837168
0.0669877408056042,0.104640980735552,0,0.0875656742556918,0.00262697022767075,0.438704028021016,0.299474605954466,28,26.8550902
0.0721771621252165,0,0.088808894559373,0.100109359336553,0.00501230292536225,0.40904948509979,0.324842795953705,28,8.536402356
0.0888346409955232,0,0.0419552649949212,0.0665967203247071,0.00364083250080466,0.421266474662565,0.377706066521479,100,42.919881
0.223742086394956,0,0,0.0783944810285356,0.0029069521073284,0.38985363538515,0.30510284508403,28,56.83350668
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,91,79.29663476
0.0888346409955232,0,0.0419552649949212,0.0665967203247071,0.00364083250080466,0.421266474662565,0.377706066521479,14,26.31040416
0.124836885602436,0.0526315789473684,0.040887342322749,0.081774684645498,0.0039147455415398,0.393214441061331,0.302740321879078,28,41.94082508
0.154150523452312,0.0779820295111697,0,0.0701096364685516,0.00416288846756244,0.381708020773226,0.311886901327178,7,46.20178676
0.139721401435205,0,0,0.0810468552131701,0,0.432672013507809,0.346559729843816,120,39.38286912
0.129503851569618,0.0599271100803446,0,0.0527209475689555,0.00331317816615589,0.414023026588255,0.340511886026671,28,44.523602176
0.0711462450592885,0.0834431269213878,0.0649978041282389,0.0786122090469917,0.00834431269213878,0.368028107158542,0.325428194993412,28,33.75674496
0.120361990950226,0.0515837104072398,0,0.10316742081448,0,0.421719457013575,0.30316742081448,180,48.695621452
0.0899894339750744,0,0.0516080301789435,0.0765124479655098,0.00241448521393018,0.448780239411697,0.330695363254845,56,34.20490436
0.206097037355088,0,0,0.0824388149420352,0,0.401889222842422,0.309574924860455,3,24.39366088
0.157791087861503,0.00815457818405698,0.0383265174650678,0.0640134387448473,0.00473373263584508,0.382449716832273,0.344530928276408,28,46.68441996
0.172141918528252,0,0,0.0840998685939553,0,0.41173893999124,0.332019272886553,3,19.10537996
0.134649122807018,0,0,0.0846491228070176,0,0.424561403508772,0.356140350877193,3,12.54156844
0.205086136177194,0,0,0.0820344544708778,0,0.461443806398687,0.25143560295324,180,51.04190828
0.0902642202442011,0.0226001786836968,0.0511978425598094,0.0582169683332782,0.00492621025114986,0.444930677343569,0.327863902584296,14,35.9561734
0.223094401983061,0,0,0.0669283205949184,0.00103284445362528,0.429663292708118,0.279281140260277,28,79.98611076
0.185708753711052,0.00999329616382343,0.0328945998725855,0.0674547491058082,0.00483425701924959,0.402646557934053,0.296467786193429,3,35.36322404
0.0636833046471601,0.0753012048192771,0,0.0735800344234079,0.000860585197934596,0.430292598967298,0.356282271944923,28,26.91714304
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,7,55.89581932
0.213100044863167,0,0,0.10228802153432,0,0.418124719605204,0.266487213997308,90,42.229026048
0.201648507349287,0.0106779250327525,0.050514799193406,0.0862447791106931,0.00161400943764297,0.362228072264911,0.287071907611307,3,25.6091085694586
0.0917067896966573,0,0.0520153703680424,0.0664135668221303,0.00474771728244518,0.452017884604909,0.333098671225816,14,26.04840328
0.0876462216668402,0.00477281405116457,0.0611787982922003,0.0893817904127182,0.00074629456072755,0.408726439654275,0.347547641362074,56,23.245190854188
0.0757244156526307,0.0507747526919373,0,0.0840409699728618,0,0.414427033178675,0.375032828503896,28,24.281965768
0.144345045161848,0.00760620597260037,0.0682829854358442,0.0816802800466744,0.00661221314663555,0.417909157699123,0.273564112537275,28,44.32641204
0.207529385907444,0.0109893361172985,0.0519880131702967,0.0849560215221921,0.00166108042080704,0.347432088016129,0.295444074845832,3,29.5489714305414
0.133989801301213,0,0.0437840689291366,0.0861614207842448,0.00430807103921224,0.421751362757165,0.310005275189028,28,30.12320644
0.0675324675324675,0.105194805194805,0,0.0779220779220779,0.00476190476190476,0.442424242424243,0.302164502164502,28,37.36270444
0.129606625258799,0.0600414078674948,0,0.0525879917184265,0.00331262939958592,0.41407867494824,0.340372670807453,28,44.51946532
0.144438766819963,0,0,0.0790751149718958,0,0.455288707204906,0.321197411003236,7,21.179323768
0.102211694942627,0,0.0517953198696421,0.0593401769852871,0.00496502946303973,0.450041202704885,0.331646576034519,56,60.32225524
0.126603934987169,0,0,0.0821214713430282,0,0.464071856287425,0.327202737382378,7,14.2032056
0.0899568648079958,0.0412667017359285,0.0103187795896896,0.0764818516570226,0.00279852709100473,0.448605996843766,0.330571278274592,14,17.83674412
0.155545536519387,0.0619722928108861,0,0.0630789408967948,0.00651692761701779,0.46491515698008,0.247971145175834,3,28.59946448
0.137556561085973,0.0343891402714932,0,0.10316742081448,0,0.421719457013575,0.30316742081448,270,54.378282644
0.0705412599822538,0.0927240461401952,0.0714285714285714,0.0891748003549246,0.0031055900621118,0.376220053238687,0.296805678793256,28,30.88163004
0.18570643393681,0.0099931713329225,0.0328941889708699,0.0674539064972269,0.00484668809646742,0.402641528289003,0.296464082876701,7,39.300132
0.0801176470588235,0,0.0526890756302521,0.0681260504201681,0.00326470588235294,0.457983193277311,0.337819327731092,3,15.04436632
0.0668706293706294,0.0633741258741259,0.0493881118881119,0.0777972027972028,0.0034965034965035,0.437937062937063,0.301136363636364,28,25.55887532
