Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
2088,47,4712,1Fam,5,7,1,1,7,1971,1479,3,GasA,Y,1728,0,2010,172841.952771216
2089,24,53227,2fmCon,6,5,1,1,9,2004,1440,2,GasA,Y,2158,0,2008,173130.125462974
2090,130,1596,1Fam,7,5,1,0,10,1940,560,4,GasA,Y,1576,0,2007,172841.952771216
2091,,11425,1Fam,9,5,2,1,8,1961,912,3,GasA,Y,1304,0,2008,172841.952771216
2092,60,10832,1Fam,6,8,1,1,8,1915,991,1,GasA,Y,1029,0,2007,172841.952771216
2093,85,8250,1Fam,8,5,2,0,6,1950,1010,2,GasA,Y,1541,0,2007,172841.952771216
2094,64,10355,1Fam,5,5,1,0,7,1971,1039,2,GasA,Y,1381,0,2006,172841.952771216
2095,77,8530,1Fam,6,5,2,0,7,2008,807,3,GasA,Y,778,0,2007,172841.952771216
2096,,18386,1Fam,7,5,2,1,5,1977,700,3,GasW,Y,1339,0,2006,172841.952771216
2097,103,11639,1Fam,7,7,1,0,9,1921,832,3,GasW,Y,1668,0,2008,172841.952771216
2098,50,17120,1Fam,5,6,1,0,7,2004,1316,5,GasA,Y,764,0,2009,172841.952771216
2099,78,8777,1Fam,7,5,1,1,6,1928,1194,3,GasA,Y,2069,0,2009,172841.952771216
2100,60,10400,1Fam,5,5,2,0,5,1993,1262,3,GasA,Y,925,0,2006,172841.952771216
2101,80,7630,1Fam,6,6,1,0,7,2007,1856,3,GasA,Y,1434,0,2009,172841.952771216
2102,60,1680,1Fam,9,7,1,1,8,1953,1008,2,GasA,Y,1603,0,2007,172841.952771216
2103,,7630,1Fam,5,5,1,2,4,1984,1026,2,GasA,Y,1939,0,2010,172841.952771216
2104,,8546,1Fam,7,5,2,0,5,1900,853,2,GasA,Y,2000,0,2008,172841.952771216
2105,37,11999,1Fam,10,5,1,0,7,1986,756,3,GasA,N,1959,0,2008,172841.952771216
2106,,11287,1Fam,8,5,1,1,8,1976,968,2,GasW,Y,1229,0,2007,172841.952771216
2107,,6120,1Fam,8,5,1,0,8,1973,1143,3,GasA,Y,1375,0,2006,172841.952771216
2108,,10197,1Fam,9,5,2,1,6,1955,928,3,GasA,N,1235,0,2009,172841.952771216
2109,60,11143,1Fam,6,5,1,1,6,1997,1494,3,GasA,Y,1776,0,2007,172841.952771216
2110,60,3880,TwnhsE,6,5,1,1,8,1920,1436,3,GasA,N,988,0,2009,168888.405652778
2111,70,9600,1Fam,5,5,2,0,7,1965,920,2,GasA,Y,1852,0,2010,172841.952771216
2112,,9250,1Fam,5,5,1,0,6,1978,1324,3,Grav,Y,720,0,2009,172841.952771216
2113,50,7535,1Fam,6,9,1,1,7,1960,504,3,GasA,N,1277,0,2006,172841.952771216
2114,72,39104,1Fam,7,5,2,0,7,1950,1350,3,GasA,Y,2019,0,2007,172841.952771216
2115,107,12095,1Fam,7,3,2,1,6,1954,756,3,GasA,Y,996,0,2007,172841.952771216
2116,,17600,1Fam,6,7,1,0,4,1934,1726,3,GasA,Y,1928,0,2009,172841.952771216
2117,64,6853,Duplex,5,6,1,1,6,1916,1372,3,GasA,Y,2259,0,2010,165243.003403551
2118,60,2651,1Fam,5,5,1,0,7,2007,1145,3,GasA,Y,1092,0,2006,172841.952771216
2119,90,8410,1Fam,7,5,2,0,8,1961,716,4,GasA,Y,1971,0,2007,172841.952771216
2120,70,5600,1Fam,5,6,1,1,5,2003,525,2,GasA,Y,1152,0,2008,172841.952771216
2121,43,13710,1Fam,7,6,2,1,7,1880,940,3,GasA,Y,1126,0,2009,172841.952771216
2122,85,7931,Duplex,5,5,1,0,5,1953,1144,4,GasA,Y,1632,0,2006,165243.003403551
2123,65,11040,1Fam,6,5,1,0,11,2004,975,2,GasA,Y,2087,0,2007,172841.952771216
2124,78,1936,1Fam,6,7,1,0,6,1977,928,3,GasA,Y,2192,0,2008,172841.952771216
2125,116,10159,1Fam,5,7,1,0,8,2006,1477,1,GasA,Y,4316,0,2006,172841.952771216
2126,65,7200,1Fam,4,4,1,0,6,1976,270,2,GasA,Y,1226,0,2009,172841.952771216
2127,62,21872,Duplex,7,7,1,0,4,2009,804,3,GasA,N,1686,0,2008,165243.003403551
2128,,7018,1Fam,8,5,2,1,8,1954,1541,3,GasA,Y,1092,0,2006,172841.952771216
2129,50,7162,1Fam,7,6,1,1,5,2003,616,4,GasA,Y,2126,0,2010,172841.952771216
2130,,9200,TwnhsE,7,5,1,1,8,1979,384,2,GasA,Y,1728,0,2006,168888.405652778
2131,120,8777,TwnhsE,7,5,1,0,8,1954,864,3,GasA,Y,1419,0,2006,168888.405652778
2132,60,12011,1Fam,6,6,2,1,7,2005,1032,3,GasA,Y,2978,0,2010,172841.952771216
2133,85,7200,1Fam,8,7,1,0,5,1971,1389,3,GasA,Y,938,0,2008,172841.952771216
2134,43,13651,1Fam,6,7,2,1,6,2000,742,3,GasA,Y,1838,0,2007,172841.952771216
2135,37,21384,1Fam,9,7,2,1,6,1973,768,2,GasA,Y,1309,0,2006,172841.952771216
2136,94,6900,1Fam,5,6,2,0,10,1967,970,3,GasA,Y,1664,0,2008,172841.952771216
2137,60,12354,1Fam,5,4,2,1,6,1988,1494,3,GasA,Y,1266,0,2010,172841.952771216
2138,80,7200,1Fam,7,9,1,0,7,1940,1494,3,GasA,Y,1680,0,2007,172841.952771216
2139,74,10650,1Fam,5,5,1,0,8,1976,1057,3,GasA,Y,1602,0,2008,172841.952771216
2140,98,10500,1Fam,8,5,2,1,7,1971,1385,3,GasA,Y,1625,0,2008,172841.952771216
2141,,13474,1Fam,9,6,1,1,5,1964,918,3,GasA,Y,672,0,2008,172841.952771216
2142,52,8100,1Fam,7,8,0,1,10,2007,990,2,GasA,Y,1034,0,2008,172841.952771216
2143,60,9600,1Fam,6,7,1,0,5,1955,996,2,GasA,Y,2060,0,2009,172841.952771216
2144,85,7438,1Fam,6,9,1,1,6,2002,1235,3,GasA,Y,1710,0,2010,172841.952771216
2145,108,9187,1Fam,5,5,2,0,7,1980,988,3,GasA,Y,1381,0,2007,172841.952771216
2146,50,11143,1Fam,6,7,2,1,5,1996,1056,2,GasA,Y,1350,0,2009,172841.952771216
2147,75,7943,1Fam,6,6,1,0,6,2007,1602,3,GasA,Y,2142,0,2006,172841.952771216
2148,,11143,1Fam,6,6,2,1,5,2003,1032,3,GasA,Y,912,0,2008,172841.952771216
2149,48,6240,1Fam,8,5,2,1,7,1984,1500,4,GasA,Y,1327,0,2010,172841.952771216
2150,,11040,1Fam,7,5,2,0,6,1910,649,3,GasA,Y,1953,0,2009,172841.952771216
2151,40,8400,1Fam,7,6,2,0,5,1970,1244,3,GasA,Y,1131,0,2008,172841.952771216
2152,76,15523,1Fam,8,5,2,0,7,1974,951,3,GasA,Y,894,0,2009,172841.952771216
2153,,10594,1Fam,5,5,2,1,11,1930,1264,2,GasA,Y,2775,0,2009,172841.952771216
2154,50,21695,1Fam,7,5,1,0,4,1915,483,2,GasA,Y,1564,0,2006,172841.952771216
2155,63,7226,1Fam,8,5,2,0,5,1900,1086,3,GasA,Y,1792,0,2007,172841.952771216
2156,67,7819,1Fam,5,5,1,0,9,2005,1935,2,GasA,Y,1539,0,2008,172841.952771216
2157,,9525,1Fam,6,5,1,0,8,2007,1264,3,GasA,Y,1392,0,2006,172841.952771216
2158,,2308,1Fam,8,5,2,0,6,1954,1470,3,GasA,Y,1775,0,2007,172841.952771216
2159,30,9600,1Fam,5,6,2,1,4,1945,725,4,GasA,Y,1362,0,2008,172841.952771216
2160,63,7630,1Fam,6,8,1,0,7,1954,768,3,GasW,Y,1057,0,2008,172841.952771216
2161,,12182,1Fam,8,7,1,0,5,2009,1304,2,GasA,Y,1113,0,2007,172841.952771216
2162,50,9375,1Fam,7,6,1,1,6,1978,0,2,GasA,Y,1386,0,2010,172841.952771216
2163,,8737,1Fam,5,5,2,1,8,1974,824,3,GasA,Y,605,0,2007,172841.952771216
2164,110,13907,1Fam,8,3,1,0,6,1929,1013,3,GasA,Y,1498,0,2008,172841.952771216
2165,,16321,1Fam,5,5,2,1,5,1958,1099,2,GasA,Y,1742,0,2007,172841.952771216
2166,63,6300,1Fam,6,5,1,1,7,2005,884,3,GasA,Y,1432,0,2009,172841.952771216
2167,43,9120,1Fam,6,5,2,0,7,1985,1368,3,GasA,Y,858,0,2007,172841.952771216
2168,24,6820,1Fam,8,6,2,1,5,1999,600,3,GasA,Y,1646,0,2008,172841.952771216
2169,65,10437,1Fam,8,6,2,0,10,1924,1372,3,GasA,Y,2031,0,2010,172841.952771216
2170,72,7700,2fmCon,6,5,2,0,4,2005,0,4,GasA,Y,2200,0,2007,173130.125462974
2171,80,4923,Duplex,8,7,2,0,6,1954,1541,4,GasA,Y,1728,0,2008,165243.003403551
2172,82,11250,TwnhsE,6,5,1,0,6,1977,1390,3,GasA,Y,2267,0,2006,168888.405652778
2173,71,10159,1Fam,6,5,1,1,5,1927,912,4,GasW,Y,928,0,2008,172841.952771216
2174,75,7200,1Fam,5,4,1,0,7,1964,1314,3,GasA,Y,1774,0,2007,172841.952771216
2175,70,11924,1Fam,7,6,1,0,6,1940,636,4,GasA,N,960,0,2008,172841.952771216
2176,49,7500,1Fam,7,7,1,0,7,1954,1517,3,GasA,Y,1620,0,2006,172841.952771216
2177,79,7851,1Fam,4,6,1,1,6,2001,859,3,GasW,Y,1694,0,2008,172841.952771216
2178,67,10542,1Fam,8,7,1,1,7,1999,735,2,GasA,Y,864,0,2008,172841.952771216
2179,95,14963,1Fam,5,5,1,0,6,2005,793,3,GasA,Y,1647,0,2008,172841.952771216
2180,,11475,1Fam,6,5,2,1,4,2000,384,4,GasA,Y,2013,0,2008,172841.952771216
2181,80,10530,TwnhsE,6,5,2,1,5,2006,440,3,GasA,Y,1092,0,2007,168888.405652778
2182,,10140,1Fam,6,5,1,0,7,2007,967,2,GasA,Y,1665,0,2010,172841.952771216
2183,50,11885,1Fam,8,7,1,1,4,1977,1040,3,GasA,Y,1327,0,2009,172841.952771216
2184,80,159000,1Fam,6,5,2,0,5,1893,936,4,GasA,Y,1494,0,2009,172841.952771216
2185,107,12205,1Fam,5,5,2,0,4,1925,105,0,GasA,Y,1099,0,2009,172841.952771216
2186,50,8777,Duplex,5,7,1,1,8,2007,676,4,GasA,Y,3279,0,2009,165243.003403551
2187,92,14200,1Fam,7,9,2,0,5,1972,0,3,GasA,Y,1389,0,2008,172841.952771216
2188,60,11426,1Fam,8,6,2,1,6,1977,912,3,GasA,Y,672,0,2008,172841.952771216
2189,81,5350,1Fam,6,6,1,2,6,1959,967,2,GasA,Y,2110,0,2009,172841.952771216
2190,80,10800,1Fam,5,6,2,0,6,1900,1809,4,GasA,Y,2452,0,2006,172841.952771216
2191,174,8899,1Fam,6,9,2,1,7,1900,1128,4,GasA,Y,1661,0,2006,172841.952771216
2192,40,8800,1Fam,6,6,3,0,5,1954,709,4,GasA,Y,1347,0,2009,172841.952771216
2193,,7200,1Fam,8,5,2,1,7,1971,1905,3,GasA,Y,1402,0,2009,172841.952771216
2194,70,4224,1Fam,6,6,1,0,6,1965,723,2,GasA,N,1634,0,2006,172841.952771216
2195,75,8544,1Fam,6,5,1,1,6,2006,1800,5,GasA,Y,1477,0,2006,172841.952771216
2196,60,40094,1Fam,5,5,1,0,7,1988,1142,2,GasA,N,1113,0,2007,172841.952771216
2197,55,11210,1Fam,5,5,2,1,7,2000,1273,3,GasA,Y,1212,0,2010,172841.952771216
2198,94,46589,1Fam,5,7,2,2,7,1993,811,3,GasA,Y,2097,0,2007,172841.952771216
2199,,6600,1Fam,6,7,2,0,4,1936,1092,4,GasA,Y,3493,0,2009,172841.952771216
2200,114,12508,1Fam,7,7,2,0,7,1962,756,5,GasA,Y,1768,0,2007,172841.952771216
2201,58,7758,1Fam,4,5,1,0,8,1963,1070,3,GasA,Y,1971,0,2009,172841.952771216
2202,70,14260,1Fam,6,6,1,0,5,1976,728,3,GasA,Y,1911,0,2009,172841.952771216
2203,59,7134,1Fam,6,5,2,1,6,1955,716,3,GasA,Y,2374,0,2009,172841.952771216
2204,50,11198,TwnhsE,5,5,2,0,5,1948,483,3,GasA,Y,2019,0,2007,168888.405652778
2205,,9591,1Fam,6,6,2,0,6,1967,864,3,GasA,Y,1718,0,2007,172841.952771216
2206,65,9100,1Fam,5,5,2,0,6,1965,1013,4,GasA,Y,2614,0,2010,172841.952771216
2207,60,7024,1Fam,7,6,1,1,6,1965,660,3,GasA,Y,1146,0,2009,172841.952771216
2208,75,5925,1Fam,4,7,1,0,8,1915,1225,3,GasA,Y,2240,0,2010,172841.952771216
2209,73,11625,1Fam,4,5,1,0,6,1964,970,3,GasA,Y,1668,0,2009,172841.952771216
2210,,8487,1Fam,5,6,1,1,8,1993,1086,3,GasA,Y,2019,0,2007,172841.952771216
2211,75,11900,1Fam,8,5,3,0,8,2006,1004,3,GasA,Y,1960,0,2006,172841.952771216
2212,90,2665,1Fam,6,6,2,1,5,1994,1372,3,GasA,Y,1458,0,2009,172841.952771216
2213,34,11457,1Fam,6,7,2,1,5,1972,1386,4,GasA,Y,848,0,2007,172841.952771216
2214,83,3230,1Fam,7,5,2,0,5,1989,1453,3,GasA,Y,1694,0,2006,172841.952771216
2215,74,11639,1Fam,4,5,2,0,5,2007,1181,2,GasA,Y,1640,0,2006,172841.952771216
2216,60,11120,1Fam,8,5,2,0,5,1946,1194,3,GasA,Y,1080,0,2007,172841.952771216
2217,70,10440,1Fam,4,6,1,1,7,1955,864,3,GasA,Y,3140,0,2010,172841.952771216
2218,,7200,1Fam,5,3,2,1,7,1948,1216,2,GasA,Y,1756,0,2007,172841.952771216
2219,112,13159,TwnhsE,4,5,2,0,6,1950,816,3,GasA,Y,1381,0,2009,168888.405652778
2220,69,7875,1Fam,4,7,1,0,9,1995,960,2,GasA,Y,1376,0,2007,172841.952771216
2221,70,13811,1Fam,6,6,2,0,7,1963,1140,1,GasA,Y,1939,0,2009,172841.952771216
2222,96,9600,1Fam,5,5,2,0,7,1920,1470,3,GasA,Y,1694,0,2006,172841.952771216
2223,52,11900,1Fam,5,5,2,0,5,2006,999,2,GasA,Y,2696,0,2006,172841.952771216
2224,74,9453,1Fam,5,6,1,0,9,1925,756,3,GasA,Y,1750,0,2009,172841.952771216
2225,21,13159,TwnhsE,6,5,2,0,5,1971,1536,4,GasA,Y,1812,0,2008,168888.405652778
2226,85,115149,1Fam,5,9,1,0,6,1982,630,3,GasA,Y,1920,0,2008,172841.952771216
2227,81,11040,Duplex,5,5,1,0,8,1967,520,2,GasA,Y,999,0,2008,165243.003403551
2228,51,8546,TwnhsE,5,5,1,1,6,2007,864,3,GasA,Y,1768,0,2006,168888.405652778
2229,112,10880,1Fam,8,7,2,0,5,1949,1350,4,GasA,Y,1208,0,2007,172841.952771216
2230,70,9144,1Fam,7,5,1,1,6,2004,1152,4,GasA,N,2462,0,2008,172841.952771216
2231,80,16033,1Fam,5,5,2,0,7,1969,728,2,GasA,Y,1040,0,2008,172841.952771216
2232,,11900,1Fam,6,5,1,0,7,2005,1626,3,GasA,Y,720,0,2009,172841.952771216
2233,87,2887,1Fam,8,7,1,0,6,2009,1257,3,GasA,Y,924,0,2008,172841.952771216
2234,80,1680,1Fam,5,5,2,0,7,2006,504,4,GasA,Y,1904,0,2007,172841.952771216
2235,141,12108,1Fam,7,5,1,0,6,1970,1396,3,GasA,Y,848,0,2009,172841.952771216
2236,,9100,1Fam,7,6,1,0,7,2000,1413,3,GasA,Y,1922,0,2007,172841.952771216
2237,50,10659,1Fam,6,5,2,0,10,2004,1007,3,GasA,Y,752,0,2006,172841.952771216
2238,43,9430,1Fam,6,7,1,0,7,1959,755,4,GasA,Y,1056,0,2009,172841.952771216
2239,70,5900,TwnhsE,7,6,2,0,8,1920,1844,3,GasA,Y,1572,0,2010,168888.405652778
2240,51,9600,TwnhsE,5,5,1,0,7,1998,968,1,GasA,N,958,0,2008,168888.405652778
2241,50,12464,1Fam,8,5,1,0,6,2005,0,3,GasA,Y,2200,0,2007,172841.952771216
2242,,13500,2fmCon,5,5,1,0,10,1990,1541,2,GasA,Y,1340,0,2006,173130.125462974
2243,34,7596,1Fam,4,5,3,0,7,1964,1896,3,GasA,Y,630,0,2006,172841.952771216
2244,,7819,1Fam,5,4,0,1,9,2003,926,3,GasA,Y,1750,0,2006,172841.952771216
2245,80,19378,TwnhsE,5,5,3,0,5,2006,636,4,GasA,Y,1181,0,2009,168888.405652778
2246,50,13501,1Fam,6,7,2,1,6,1966,1844,2,GasA,Y,1614,0,2010,172841.952771216
2247,,13891,1Fam,7,5,2,0,4,1941,1392,3,GasA,Y,827,0,2006,172841.952771216
2248,78,14442,1Fam,7,5,2,0,7,1939,1028,3,GasA,N,2270,0,2008,172841.952771216
2249,60,12456,1Fam,5,5,1,0,7,2005,2121,3,GasA,N,1960,0,2009,172841.952771216
2250,21,9600,Twnhs,7,7,2,0,6,2000,716,3,Grav,Y,768,0,2009,168731.461726755
2251,,10206,1Fam,5,5,2,0,6,1974,1686,3,GasA,Y,1236,0,2008,172841.952771216
2252,60,9100,Duplex,6,6,1,0,11,1945,1105,4,GasA,Y,1092,0,2010,165243.003403551
2253,95,10125,Twnhs,10,5,2,1,11,1975,1084,3,GasA,Y,1458,0,2009,168731.461726755
2254,75,10207,1Fam,4,7,1,0,4,1921,755,4,GasA,Y,952,0,2007,172841.952771216
2255,65,5720,1Fam,7,5,1,0,11,1966,2217,2,GasA,Y,1411,0,2006,172841.952771216
2256,77,12227,2fmCon,9,5,2,1,7,1953,1142,3,GasA,Y,1376,0,2007,173130.125462974
2257,41,12011,1Fam,7,5,2,0,8,2005,794,2,GasA,Y,1458,0,2006,172841.952771216
2258,80,10125,1Fam,6,5,1,0,6,2005,1053,4,GasA,Y,1349,0,2008,172841.952771216
2259,,8125,1Fam,6,6,2,0,5,1953,965,3,GasA,Y,2365,0,2007,172841.952771216
2260,36,6000,1Fam,6,6,2,1,6,1940,1314,3,GasA,Y,1644,0,2007,172841.952771216
2261,130,7301,TwnhsE,6,5,2,2,6,2005,561,3,GasA,Y,3194,0,2009,168888.405652778
2262,65,10364,1Fam,8,5,1,0,6,2002,1362,1,GasA,Y,1244,0,2007,172841.952771216
2263,,7301,1Fam,5,5,2,1,8,2000,1486,5,GasA,Y,2060,0,2009,172841.952771216
2264,40,10141,1Fam,7,7,1,0,8,1971,630,3,GasA,Y,980,0,2009,172841.952771216
2265,85,17140,1Fam,6,5,1,1,6,1997,1417,4,GasA,Y,1525,0,2007,172841.952771216
2266,80,6993,1Fam,6,7,2,0,10,2003,1632,2,GasA,Y,1128,0,2009,172841.952771216
2267,97,10800,1Fam,5,5,1,0,7,1936,617,3,GasA,Y,2715,0,2007,172841.952771216
2268,75,18386,1Fam,5,5,2,0,8,1998,1390,4,GasA,Y,1285,0,2008,172841.952771216
2269,,11911,1Fam,9,6,2,0,6,1955,576,3,GasA,Y,987,0,2008,172841.952771216
2270,50,11228,1Fam,5,5,2,0,5,1950,2006,3,GasA,Y,1165,0,2009,172841.952771216
2271,21,13560,1Fam,7,5,2,0,5,1958,1479,3,GasA,Y,1097,0,2008,172841.952771216
2272,80,9375,1Fam,7,6,2,0,6,1958,941,3,GasA,Y,792,0,2009,172841.952771216
2273,,5100,Duplex,7,5,1,0,8,1976,845,3,GasA,Y,2640,0,2009,165243.003403551
2274,70,6780,1Fam,7,5,2,1,5,1986,1297,3,GasA,Y,860,0,2006,172841.952771216
2275,60,7134,1Fam,8,5,1,0,7,1994,1065,3,GasA,Y,1216,0,2006,172841.952771216
2276,110,10140,1Fam,5,6,1,1,7,1959,768,2,GasA,Y,1183,0,2009,172841.952771216
2277,60,9786,1Fam,6,5,2,1,7,2003,1020,3,GasA,Y,1505,0,2009,172841.952771216
2278,,9600,1Fam,8,8,1,1,8,1939,864,5,GasA,N,1135,0,2010,172841.952771216
2279,71,14364,1Fam,5,5,1,0,8,1963,832,3,GasA,Y,2380,0,2009,172841.952771216
2280,60,9206,1Fam,4,6,2,0,5,1984,1086,3,GasA,Y,1775,0,2007,172841.952771216
2281,60,6155,TwnhsE,5,5,1,0,6,1998,1194,3,GasA,Y,1072,0,2006,168888.405652778
2282,75,215245,1Fam,7,5,2,0,7,2004,848,4,Wall,Y,1713,0,2007,172841.952771216
2283,55,8400,1Fam,9,5,1,0,7,2004,948,3,GasA,Y,2978,0,2007,172841.952771216
2284,75,9350,1Fam,6,6,2,1,5,1999,1141,3,GasA,Y,1344,0,2009,172841.952771216
2285,64,9250,1Fam,4,5,2,0,8,1940,630,3,GasA,Y,1236,0,2007,172841.952771216
2286,88,7677,1Fam,4,5,1,0,5,1975,1145,2,GasA,Y,1768,0,2009,172841.952771216
2287,,12640,1Fam,6,7,2,0,6,1968,1593,2,GasA,Y,480,0,2007,172841.952771216
2288,105,11200,1Fam,7,4,2,1,8,1975,1650,3,GasA,Y,882,0,2007,172841.952771216
2289,,7820,1Fam,7,5,2,0,8,1977,832,3,GasA,Y,3222,0,2006,172841.952771216
2290,71,34650,1Fam,5,7,2,0,7,1974,912,2,GasA,Y,1721,0,2007,172841.952771216
2291,35,215245,1Fam,8,5,1,0,5,2004,0,3,GasA,Y,2030,0,2007,172841.952771216
2292,50,4282,1Fam,6,7,1,0,5,2007,1442,3,GasA,Y,1744,0,2008,172841.952771216
2293,,15611,1Fam,6,4,2,1,9,1967,728,3,GasA,Y,1704,0,2007,172841.952771216
2294,,7800,1Fam,7,6,1,1,6,1967,1470,2,GasA,Y,2002,0,2007,172841.952771216
2295,21,4435,1Fam,5,5,2,0,9,1927,1461,3,GasA,Y,924,0,2010,172841.952771216
2296,63,11475,1Fam,6,4,2,0,6,2004,808,4,GasA,Y,1068,0,2007,172841.952771216
2297,59,10267,1Fam,1,5,3,1,6,2006,1158,3,GasA,Y,1600,0,2008,172841.952771216
2298,52,7128,1Fam,6,5,1,1,10,1978,1281,3,GasA,Y,1652,0,2009,172841.952771216
2299,78,1680,1Fam,7,7,2,0,7,1925,894,2,GasA,Y,1040,0,2009,172841.952771216
2300,65,7200,1Fam,5,5,1,1,6,2003,1070,4,GasA,Y,1470,0,2006,172841.952771216
2301,66,13811,1Fam,6,5,1,1,3,1936,1164,3,GasA,N,1208,0,2009,172841.952771216
2302,88,10570,TwnhsE,10,8,2,1,8,1972,1573,3,GasA,Y,1429,0,2008,168888.405652778
2303,36,14157,1Fam,6,5,1,0,8,2006,1650,2,GasA,Y,2046,0,2008,172841.952771216
2304,51,13693,1Fam,5,6,2,0,6,1970,2078,3,GasA,Y,1774,0,2008,172841.952771216
2305,50,7420,TwnhsE,8,6,2,0,7,1971,864,3,GasA,Y,1419,0,2006,168888.405652778
2306,64,10011,1Fam,6,7,2,0,7,1999,616,2,GasA,Y,2263,0,2009,172841.952771216
2307,,7244,1Fam,5,5,1,1,7,2007,1050,3,GasA,Y,1476,0,2006,172841.952771216
2308,105,8089,1Fam,8,6,1,1,4,1932,825,3,GasA,Y,1456,0,2006,172841.952771216
2309,24,8530,TwnhsE,5,7,1,0,7,1971,978,3,GasA,Y,1067,0,2006,168888.405652778
2310,85,14230,Twnhs,7,5,1,1,4,2003,1029,3,GasA,Y,2192,0,2007,168731.461726755
2311,37,13695,Twnhs,7,5,1,1,7,1993,807,4,GasA,Y,2172,0,2007,168731.461726755
2312,68,10004,1Fam,7,9,1,0,6,1980,968,2,GasA,Y,1838,0,2008,172841.952771216
2313,70,12400,1Fam,5,8,2,1,5,2005,1726,3,GasA,Y,1494,0,2007,172841.952771216
2314,50,8849,Duplex,6,5,1,0,7,1939,660,3,GasA,Y,1656,0,2007,165243.003403551
2315,72,10289,TwnhsE,8,5,2,0,8,2007,960,1,GasA,Y,768,0,2006,168888.405652778
2316,85,5520,1Fam,6,6,2,1,6,1953,793,2,GasA,Y,971,0,2008,172841.952771216
2317,24,8640,1Fam,7,5,2,0,6,2006,1584,3,GasA,Y,1464,0,2010,172841.952771216
2318,70,8235,Twnhs,5,6,2,0,8,2009,1522,4,GasA,Y,1268,0,2009,168731.461726755
2319,84,14859,1Fam,5,6,2,1,6,1912,1145,4,GasA,Y,1241,0,2006,172841.952771216
2320,67,9873,1Fam,8,7,1,0,7,1921,735,2,GasA,Y,1212,0,2009,172841.952771216
2321,65,11851,1Fam,3,7,1,0,4,1950,1121,3,GasA,Y,1116,0,2006,172841.952771216
2322,63,8004,1Fam,5,5,1,0,5,2000,940,2,GasA,Y,1144,0,2008,172841.952771216
2323,60,3675,1Fam,7,5,2,1,7,1916,1240,4,GasA,N,1039,0,2009,172841.952771216
2324,65,10800,1Fam,7,6,1,1,6,1904,1114,2,GasA,Y,1800,0,2007,172841.952771216
2325,,11885,1Fam,5,5,2,1,7,1968,1063,3,GasA,Y,1919,0,2007,172841.952771216
2326,81,12456,1Fam,9,5,1,1,3,1995,2136,3,GasA,Y,858,0,2008,172841.952771216
2327,52,8176,1Fam,7,4,1,0,6,1998,1362,2,GasA,N,1717,0,2009,172841.952771216
2328,,5820,1Fam,6,6,2,1,7,2003,968,3,GasA,Y,1416,0,2009,172841.952771216
2329,74,7931,1Fam,8,7,1,0,7,2004,848,2,GasA,Y,1476,0,2008,172841.952771216
2330,80,15578,Duplex,4,5,2,1,7,1920,1073,4,GasA,Y,2259,0,2006,165243.003403551
2331,48,8470,TwnhsE,6,8,2,0,5,2002,684,3,GasA,Y,1344,0,2008,168888.405652778
2332,85,10200,1Fam,7,6,2,1,6,1954,616,2,GasA,Y,1466,0,2006,172841.952771216
2333,55,10206,1Fam,7,5,2,0,7,2006,750,4,GasA,Y,1661,0,2010,172841.952771216
2334,91,7200,1Fam,5,6,3,1,6,1949,710,4,Wall,Y,864,0,2006,172841.952771216
2335,65,7399,1Fam,6,7,2,0,4,1993,1253,3,GasA,Y,1908,0,2008,172841.952771216
2336,51,10142,1Fam,5,5,2,0,8,1976,716,6,GasA,Y,866,0,2007,172841.952771216
2337,80,6792,1Fam,6,7,2,1,6,1965,972,1,GasA,Y,1073,0,2010,172841.952771216
2338,122,22420,Twnhs,5,5,1,0,4,1957,536,3,GasA,N,1429,0,2010,168731.461726755
2339,24,7000,1Fam,9,7,2,0,5,2004,1698,1,GasA,N,2624,0,2006,172841.952771216
2340,94,6000,1Fam,6,6,1,0,8,1936,926,3,GasA,Y,2519,0,2010,172841.952771216
2341,,9480,1Fam,5,5,2,0,6,1977,1728,3,GasA,Y,1026,0,2010,172841.952771216
2342,48,7590,1Fam,7,5,2,0,7,1969,910,2,GasA,Y,1610,0,2009,172841.952771216
2343,,159000,1Fam,5,5,2,0,4,1950,918,2,GasA,Y,1665,0,2010,172841.952771216
2344,80,9248,1Fam,7,5,1,1,4,1966,1065,2,GasA,Y,1520,0,2006,172841.952771216
2345,57,8750,1Fam,6,6,2,1,6,2007,1112,3,GasA,Y,1959,0,2010,172841.952771216
2346,41,12137,1Fam,8,5,2,0,7,2002,808,3,GasA,Y,1550,0,2009,172841.952771216
2347,78,2522,1Fam,6,6,2,0,5,1988,0,4,GasA,Y,1610,0,2010,172841.952771216
2348,75,15578,1Fam,7,6,1,1,7,1931,1710,4,GasA,Y,778,0,2009,172841.952771216
2349,50,6120,1Fam,4,6,0,0,9,2004,1063,2,GasA,Y,1588,0,2008,172841.952771216
2350,74,13860,1Fam,8,8,1,0,4,1973,960,3,GasA,Y,1216,0,2009,172841.952771216
2351,79,9196,1Fam,6,5,1,1,6,1930,1080,3,GasA,Y,1212,0,2009,172841.952771216
2352,,8410,TwnhsE,9,5,1,0,5,2002,1822,3,GasA,Y,1712,0,2009,168888.405652778
