Id,SalePrice
2894,212281.780243347
2895,173225.730002607
2896,146666.633462996
2897,201750.503917824
2898,204249.632442254
2899,142717.680898404
2900,156965.215052249
2901,150363.061273547
2902,280160.537440939
2903,197139.376962063
2904,146418.240695404
2905,201523.05658372
2906,128567.518262751
2907,186891.840842619
2908,187198.907471974
2909,188496.921965885
2910,174442.600258759
2911,156166.564052557
2912,198105.639599666
2913,196467.672026717
2914,162870.950322907
2915,199825.289438706
2916,159317.877880527
2917,124995.265037938
2918,170804.033844996
2919,188943.795226971
2920,242951.312590768
2921,221171.814944048
2922,205621.516277872
2923,181830.746427596
2924,207331.155696361
2925,178683.52812044
2926,138341.640864823
2927,200797.640419742
2928,146179.001183132
2929,178247.348557803
2930,167509.831260775
2931,221457.057516114
2932,167911.705519352
2933,208716.234574533
2934,134972.957737997
2935,225570.978894491
2936,197608.785329302
2937,141590.372224443
2938,176035.030012344
2939,195804.032377284
2940,163742.227187659
2941,174290.098863716
2942,169155.682227416
2943,191848.508723023
2944,240357.188379351
2945,180885.943203474
2946,174979.959295699
2947,146586.189377015
2948,156102.991620681
2949,140137.517392998
2950,125848.403552089
2951,165363.427561305
2952,204305.806359475
2953,193461.980652691
2954,200136.691759815
2955,245800.487273435
2956,156321.538110986
2957,250121.663425764
2958,126370.747779922
2959,124697.148618426
2960,185064.871509812
2961,150669.641911445
2962,197498.109458121
2963,265383.064064933
2964,119876.82022187
2965,171779.832620411
2966,124091.716782812
2967,146808.203272508
2968,232823.924237943
2969,136203.841579407
2970,176901.632858289
2971,210583.464705058
2972,181913.345206211
2973,167762.531153397
2974,193325.141067578
2975,202008.747737953
2976,177726.844076197
2977,163614.991568291
2978,236388.848594532
2979,138721.70250921
2980,148965.803084517
2981,138328.206607243
2982,218548.282057533
2983,129800.115941722
2984,105170.809755409
2985,132443.115757285
2986,161711.78179579
2987,130882.993601286
2988,123469.19853539
2989,153845.019714857
2990,151998.732811737
2991,138366.228182453
2992,142292.461942703
2993,177013.927688584
2994,250203.187109334
2995,196484.961138704
2996,106910.943978949
2997,156001.732015177
2998,150698.05347226
2999,124110.104979561
3000,188524.523381322
3001,189282.841371064
3002,161940.110493585
3003,168239.328823964
3004,213577.94715147
3005,191405.352184587
3006,134229.603544674
3007,139454.909201211
3008,182801.191588524
3009,192891.573372875
3010,208839.514370811
3011,109041.845693247
3012,132753.671383407
3013,269017.383575534
3014,113929.211392669
3015,177995.744921125
3016,170266.568756073
3017,170943.359884991
3018,157175.685012589
3019,179986.716400434
3020,140485.976606805
3021,185578.995278124
3022,128880.164298302
3023,153322.925861494
3024,139663.567708327
3025,141203.481430662
3026,112839.58548258
3027,148647.749624456
3028,163008.016409955
3029,174012.629891549
3030,151416.169270735
3031,248896.725986837
3032,256426.934954412
3033,131487.160854323
3034,132236.006269995
3035,194107.169446935
3036,117810.662031631
3037,152025.091519658
3038,139909.987435022
3039,159853.119354378
3040,136452.598442709
3041,192153.059649412
3042,151708.739738137
3043,137932.198143389
3044,180795.081109088
3045,171478.932363888
3046,185735.809591553
3047,173504.364994425
3048,148011.065167423
3049,213762.053942508
3050,197093.557731479
3051,197846.179962265
3052,156266.158627071
3053,187509.980018829
3054,173856.937326374
3055,177999.378557509
3056,210983.780793872
3057,187418.564900712
3058,210202.886359793
3059,181054.125567069
3060,206268.586242499
3061,120833.175968231
3062,181030.639740366
3063,216726.797078075
3064,188963.850624876
3065,154735.492913379
3066,108682.150138989
3067,143303.644750736
3068,223810.714790236
3069,164109.394858214
3070,184624.248634886
3071,188068.92633284
3072,179887.407435653
3073,181212.202594223
3074,160744.827790455
3075,124210.059893369
3076,95774.4732433972
3077,123564.293989289
3078,121967.21778548
3079,125288.743100549
3080,133348.979022457
3081,129094.280567315
3082,173534.468442674
3083,201032.791783336
3084,221039.692775477
3085,223970.668281365
3086,131270.184572049
3087,156199.915612841
3088,194967.456575919
3089,162538.179710404
3090,132409.885829718
3091,80631.3225950806
3092,195997.424009487
3093,181321.276066967
3094,168115.309125911
3095,171382.118704102
3096,144486.479319147
3097,178622.490421725
3098,123737.845776211
3099,139855.05496475
3100,138881.369309769
3101,160912.302223003
3102,135931.6049728
3103,123482.674979942
3104,197855.399693029
3105,175940.824708505
3106,196382.918476088
3107,171330.514289563
3108,122768.961397792
3109,156724.618154278
3110,190830.419083583
3111,214238.688457714
3112,167251.472561694
3113,221210.040507661
3114,197421.694655563
3115,150488.714904396
3116,177869.634491666
3117,183374.348955799
3118,165472.583926602
3119,112449.588866217
3120,157575.6215524
3121,183545.105816721
3122,219052.813330239
3123,196743.219264672
3124,205349.53668444
3125,182532.448736899
3126,153007.897188486
3127,194346.096365944
3128,99097.1852728261
3129,173280.49133041
3130,181039.84277542
3131,181030.245428854
3132,164113.899560989
3133,185531.089855668
3134,148003.7106644
3135,146611.28732824
3136,226158.673442977
3137,174733.39739363
3138,166700.439567727
3139,167289.178915559
3140,158162.258590703
3141,175507.144238622
3142,201660.253278328
3143,200142.398695728
3144,240876.053842626
3145,99666.8557541701
3146,133303.446422857
3147,137695.728929727
3148,122095.794278443
3149,215681.978270757
3150,182716.667013657
3151,235916.49867126
3152,200116.488099407
3153,158091.627668049
3154,175747.360151223
3155,166798.608554836
3156,191228.397780416
3157,197999.828180473
3158,163791.437661462
3159,168236.290838199
3160,220237.775224066
3161,156188.121000343
3162,244650.78924562
3163,197993.847931835
3164,162817.086862108
3165,188816.442511083
3166,186645.681657514
3167,168497.087086693
3168,150318.169531631
3169,119369.138105237
3170,151482.965059141
3171,149927.253303234
3172,206560.460173527
3173,226699.906085331
3174,160110.10713731
3175,195012.926689563
3176,262702.497038274
3177,197505.049993177
3178,197273.823938478
3179,204851.970188079
3180,167256.333756018
3181,180029.004857339
3182,166358.513272381
3183,162657.216455193
3184,271391.632499462
3185,190103.498031943
3186,185359.447194466
3187,123563.346770877
3188,139277.339312305
3189,130458.75756203
3190,197106.73901968
3191,144452.165568099
3192,165452.583494547
3193,139543.640828328
3194,180975.130217328
3195,260259.565491573
3196,165727.665844457
3197,137358.77481023
3198,172074.688453008
3199,234129.38312196
3200,136545.800426225
3201,203726.00231439
3202,131785.998701879
3203,180826.258838766
3204,126431.468522061
3205,170575.914305481
3206,149515.558962984
3207,98295.7181108717
3208,179870.995245965
3209,160216.053568864
3210,176773.020523112
3211,200798.580297664
3212,158533.204487849
3213,180688.606377514
3214,187059.614643139
3215,174998.522728067
3216,231333.188132807
3217,200211.883011858
3218,128584.180432929
3219,92406.0647202998
3220,140215.777664498
3221,182851.557348682
3222,193349.802114311
3223,147576.747457351
3224,172010.624829259
3225,138259.222304009
3226,145260.684194705
3227,234982.645299711
3228,136859.416361626
3229,237401.87314289
3230,156382.061028008
3231,195612.339866175
3232,160521.042003615
3233,139431.009442276
3234,203306.113999012
3235,169126.968120414
3236,152227.171403624
3237,188686.832389977
3238,171117.848472475
3239,153426.424340047
3240,185422.773699428
3241,104134.785946112
3242,103018.910643399
3243,122024.933244215
3244,227283.565020339
3245,236675.423190984
3246,210095.736838815
3247,194930.15167937
3248,178005.366610664
3249,183146.675933763
3250,246986.946161809
3251,186158.857874814
3252,109071.009948922
3253,153771.382840566
3254,207336.167561513
3255,194719.723507233
3256,246191.0691397
3257,193607.918906766
3258,210513.826158183
3259,179442.471070044
3260,205512.28394247
3261,237654.996848981
3262,134792.991305971
3263,165324.30152399
3264,176283.920392381
3265,182353.35432542
3266,126566.910387366
3267,102650.026987555
3268,164461.898486011
3269,210295.732166836
3270,203783.260027376
3271,126429.967123609
3272,179029.440513776
3273,134421.962557209
3274,218072.740531041
3275,199743.558161095
3276,196816.417947883
3277,161370.827662671
3278,209977.433838084
3279,171649.369279061
3280,203912.240006228
3281,199013.259175617
3282,183970.463040535
3283,180777.353490352
3284,130301.180529051
3285,185896.073801991
3286,162287.598839159
3287,148435.182051584
3288,174101.467024607
3289,153425.095922943
3290,208879.386989242
3291,174721.844172937
3292,140826.324051491
3293,169638.609010044
3294,158058.501931119
3295,130110.03334888
3296,194518.34111263
3297,145027.800559296
3298,169240.302251538
3299,187255.045336484
3300,125410.467133171
3301,155766.970490971
3302,233058.64231568
3303,149736.212108637
3304,152112.540975162
3305,173017.846579769
3306,169120.875120799
3307,197512.317316126
3308,204037.118287348
3309,181447.122551058
3310,236562.04127108
3311,166331.141410275
3312,194730.836696724
3313,168249.879224581
3314,147221.387133734
3315,217053.072803837
3316,201146.637898116
3317,193382.410799951
3318,120140.175938449
3319,215572.375872968
3320,224445.180972627
3321,144752.289433867
3322,111482.895203491
3323,198653.064240354
3324,151114.462232511
3325,204884.017130729
3326,256837.079867601
3327,132992.349116792
3328,217733.850263978
3329,184425.310156791
3330,215260.693011224
3331,185617.970082577
3332,148581.528294112
3333,150692.248557766
3334,195645.475726831
3335,151074.515951491
3336,141584.829035473
3337,186525.180207847
3338,170745.881535233
3339,193874.101844484
3340,224093.074387123
3341,158183.09215683
3342,175647.071614922
3343,166970.632448114
3344,129626.525971129
3345,211909.049523664
3346,144202.177480389
3347,194793.842418193
3348,216581.723215912
3349,143988.728446701
3350,226726.681414357
3351,168980.080153583
3352,88093.3586732154
3353,176671.577790087
3354,162311.414546657
3355,116667.975204411
3356,159644.908505075
3357,200002.057027898
3358,198617.015284266
3359,176456.432101461
3360,181670.994327767
3361,172723.529479364
3362,192015.239405421
3363,241845.517784917
3364,198240.708230152
3365,125249.708914942
3366,182574.322654729
3367,150471.410155562
3368,156703.441882142
3369,192576.747770826
3370,141196.505273756
3371,74852.1263943762
3372,251288.18158968
3373,161499.036118749
3374,96036.2326437845
3375,191386.872418028
3376,190360.357481085
3377,169331.239199421
3378,137264.746539358
3379,194112.31820287
3380,97855.8068161181
3381,160066.409191167
3382,187753.025118184
3383,243565.478425961
3384,142862.087950636
3385,208567.52487186
3386,110519.327809063
3387,88700.021423738
3388,142746.516615938
3389,154252.231878596
3390,187162.991298853
3391,120209.302372929
3392,119308.619235018
3393,187919.425897023
3394,166156.085892667
3395,176117.81167883
3396,134992.628918774
3397,216130.676845193
3398,179985.220224174
3399,116944.021511293
3400,169786.894474039
3401,158284.034829284
3402,161253.579415815
3403,228924.204506208
3404,180748.552131874
3405,176136.194911812
3406,159748.544395047
3407,196620.242366846
3408,258928.835291675
3409,181114.481235605
3410,287952.033255659
3411,165755.154423137
3412,184585.581724567
3413,181389.966247237
3414,159748.252512611
3415,200705.821788754
3416,148105.90799908
3417,154439.157481164
3418,170519.769042071
3419,159230.182760325
3420,176903.585584543
3421,187934.631891308
3422,169624.19221834
3423,207406.866193251
3424,193657.835071641
3425,142045.205751535
3426,185012.461046998
3427,181982.077905487
3428,180130.191488553
3429,199719.021934008
3430,144526.506274233
3431,192584.040583099
3432,140584.084940519
3433,209049.219475938
3434,179676.298769025
3435,142266.113509255
3436,183565.03080781
3437,80678.3496851665
3438,182391.262845125
3439,196678.999667969
3440,130371.035070331
3441,167991.170763613
3442,206661.61293039
3443,116684.770517377
3444,235193.26973286
3445,203251.827140685
3446,237909.103179345
3447,154195.500306736
3448,143736.712013891
3449,191057.066292867
3450,147116.231361579
3451,164554.489649033
3452,212289.896908655
3453,168724.363748769
3454,136851.271115107
3455,211875.957824857
3456,194010.165590558
3457,216771.806328744
3458,108677.7109064
3459,115916.613237141
3460,168128.766695694
3461,139260.903149037
3462,190585.929601459
3463,166359.851849308
3464,133631.934047496
3465,192447.76705657
3466,197944.541414173
3467,161642.331860045
3468,170145.053981751
3469,137168.435184039
3470,114213.091118194
3471,211498.729732424
3472,228293.832126648
3473,221526.948197152
3474,140810.570257992
3475,143738.394097982
3476,138345.896584136
3477,152775.802926685
3478,213972.062589267
3479,124503.647442711
3480,243546.992123707
3481,195355.0604765
3482,168751.004859804
3483,115441.080362082
3484,196930.601018204
3485,228152.068493677
3486,147517.158709785
3487,131463.16903855
3488,167949.49213
3489,160034.192866026
3490,178677.186299257
3491,181028.88214706
3492,120090.014506056
3493,203615.411442973
3494,179630.914609258
3495,223782.765450847
3496,163312.120746009
3497,209055.777012269
3498,165352.433901904
3499,101024.395132765
3500,174219.660533474
3501,139989.315469964
3502,138297.91316755
3503,190920.685600032
3504,196947.915677956
3505,178302.521241321
3506,166568.889202101
3507,199291.281309906
3508,147248.30199066
3509,224748.576136879
3510,150751.469724982
3511,138283.930585615
3512,145244.958524933
3513,120588.728057358
3514,168589.504182709
3515,202783.266784777
3516,192515.185836616
3517,163739.243862422
3518,181554.248325921
3519,164516.258754812
3520,167631.116654883
3521,187496.853283852
3522,206559.561392018
3523,185620.061314542
3524,110522.796803631
3525,173491.753925208
3526,194931.746046862
3527,120163.243958254
3528,129586.60749998
3529,272701.039894998
3530,162187.496086848
3531,166566.642940213
3532,196469.638729926
3533,171133.790746281
3534,178131.955800034
3535,191779.179274269
3536,144565.09675965
3537,141921.796422855
3538,116577.804873164
3539,145378.87984533
3540,177026.639919912
3541,241095.063011208
3542,123439.282840718
3543,189202.951968018
3544,211308.289735101
3545,159919.663171689
3546,169175.568673712
3547,148809.77626471
3548,179012.820675869
3549,213375.374174425
3550,240601.851767092
3551,123417.624237743
3552,171120.445439413
3553,175905.515017489
3554,191315.214792624
3555,210112.702039228
3556,117364.899972889
3557,146165.353638316
3558,200389.448132982
3559,116694.681024233
3560,176955.720446289
3561,157285.875862031
3562,148727.866751404
3563,174403.241847652
3564,197888.612046286
3565,111098.771448874
3566,150769.078742226
3567,179270.744382884
3568,106788.205754259
3569,150702.894990154
3570,162211.979489314
3571,185612.26823352
3572,184995.99522719
3573,212188.733119486
3574,160001.872468679
3575,154523.81430908
3576,125396.221738749
3577,189890.526277414
3578,150655.397391417
3579,224607.610118741
3580,197568.580026696
3581,237366.446520261
3582,171343.426077555
3583,224960.522537504
3584,233781.788415002
3585,174009.895220792
3586,142331.288913983
3587,156236.683056227
3588,190246.009718374
3589,107492.960203819
3590,233918.887045847
3591,193995.625728135
3592,147081.413540493
3593,195512.323729508
3594,135681.390705183
3595,131640.382724553
3596,167135.998827685
3597,239062.539863851
3598,172594.09466529
3599,299536.002979838
3600,109895.665926916
3601,145711.955624501
3602,179102.840539721
3603,144948.394695602
3604,211228.055939599
3605,157608.062708725
3606,230634.51828724
3607,100421.538876532
3608,230321.989206393
3609,147650.08908925
3610,180228.995870596
3611,181387.498404664
3612,208133.79377662
3613,162240.266376035
3614,161663.290771249
3615,148323.154005731
3616,226408.190830134
3617,188238.171791623
3618,128787.156294165
3619,197865.622073468
3620,117474.080025631
3621,176240.843107634
3622,165332.765732311
3623,229688.107965896
3624,199741.699485741
3625,181066.360621514
3626,152379.725739732
3627,126934.322481498
3628,165859.915765805
3629,172952.637711004
3630,162456.921401986
3631,144478.283121297
3632,153791.948700025
3633,160195.266556177
3634,170451.497274876
3635,137407.292575524
3636,206949.628462407
3637,121321.984148855
3638,142831.529714065
3639,158828.31046917
3640,152047.89872484
3641,145673.898623129
3642,181826.468553861
3643,112973.35194698
3644,192192.071193137
3645,157458.15613878
3646,237173.012095819
3647,129907.248072986
3648,225328.350463062
3649,142915.093686942
3650,119786.965419275
3651,169150.002401749
3652,154283.08032842
3653,146017.011239309
3654,174567.759983934
3655,142691.864160324
3656,220758.547196472
3657,133574.531385717
3658,191164.730194104
3659,86857.6342061618
3660,221344.414423169
3661,193159.482186745
3662,124308.507392748
3663,205965.051506867
3664,155703.592063491
3665,189944.887667564
3666,244187.176113416
3667,165985.89720325
3668,146573.928112552
3669,184496.08106524
3670,141157.176706083
3671,204795.611569861
3672,212183.986599844
3673,179220.340010303
3674,149130.955557749
3675,180430.110250251
3676,160488.509011196
3677,182222.75308558
3678,190820.142815999
3679,236925.13389103
3680,188496.051351251
3681,145771.74583204
3682,167591.451835881
3683,182040.165115703
3684,136855.626494344
3685,157782.044986866
3686,240491.197886421
3687,146432.516167704
3688,126079.282770909
3689,215864.423171662
3690,141404.270926472
3691,116185.346400293
3692,198291.374192886
3693,158305.08759054
3694,140794.140722588
3695,230842.506375074
3696,109411.917950724
3697,143513.437650209
3698,200065.161574747
3699,178778.794840962
3700,184667.166776243
3701,166259.798437763
3702,155460.67735709
3703,179908.462551831
3704,228302.612490108
3705,147836.927081794
3706,187948.157396074
3707,168453.389272632
3708,206268.926354094
3709,132287.903861212
3710,125141.07677735
3711,174712.786283824
3712,235598.37571435
3713,120519.247928987
3714,127847.602212832
3715,143592.096814278
3716,232388.610007891
3717,136979.160623784
3718,173499.202821788
3719,226981.464233276
3720,171079.180636374
3721,125869.03917888
3722,173828.087378667
3723,217557.326465639
3724,158492.84581846
3725,190949.965568548
3726,133951.7351509
3727,168640.408932711
3728,165388.924500368
3729,198310.708063338
3730,145807.652717523
3731,201505.212576196
3732,79000.4608736623
3733,164088.928128119
3734,170098.79242786
3735,205432.214628579
3736,168378.496545052
3737,210743.467858565
3738,133975.167188569
3739,161856.648002227
3740,117460.739879159
3741,178363.288827199
3742,137901.280214377
3743,204565.190911212
3744,194044.057297431
3745,157716.209198547
3746,158839.577424206
3747,221893.561657407
3748,247521.96258707
3749,149118.976101988
3750,179320.893900765
3751,258526.1126582
3752,179401.56036713
3753,206390.544098581
3754,175005.382723895
3755,211233.957004979
3756,149585.218518964
3757,225633.164278444
3758,186926.051108373
3759,205299.831905931
3760,191134.332239137
3761,201169.824837572
3762,197436.324925596
3763,157338.719107245
3764,159652.960130141
3765,137067.3069853
3766,144034.028085859
3767,232434.6089545
3768,212855.57626676
3769,142933.336928882
3770,123362.564683233
3771,140775.470443797
3772,193347.387702166
3773,188172.542345677
3774,147380.040763358
3775,182015.308172089
3776,157905.426841137
3777,237180.827371045
3778,170989.764140982
3779,139750.417701157
3780,225325.41771303
3781,125799.820491929
3782,229018.763448599
3783,90504.1729831472
3784,167190.409445637
3785,115612.998233732
3786,220295.693900828
3787,135859.437720277
3788,240146.263508779
3789,150936.402262314
3790,202410.184381801
3791,162807.510148123
3792,136000.200941963
3793,168095.80744744
3794,156654.027771798
3795,186762.927756781
3796,161626.072434919
3797,160084.350830341
3798,151369.890423792
3799,196748.70222645
3800,144827.393439293
3801,235645.446329313
3802,184868.918156207
3803,138393.665170332
3804,230288.933068522
3805,173273.197460229
3806,153715.291316254
3807,232383.652624644
3808,118763.848357523
3809,136203.302777374
3810,182185.381078357
3811,186493.895047839
3812,187307.086131533
3813,164683.042801625
3814,140733.442688173
3815,129088.282308592
3816,123244.641545563
3817,142986.373748406
3818,181333.435969912
3819,126180.085241854
3820,110848.154376389
3821,168626.880162897
3822,152755.141152683
3823,100397.486485842
3824,144462.881638094
3825,155977.691731643
3826,163974.826880509
3827,199300.553962146
3828,157984.160074172
3829,139322.455396176
3830,219029.874479105
3831,184407.402281307
3832,156439.895662304
3833,132056.861044503
3834,192646.721026114
3835,220908.125964074
3836,206381.458820621
3837,175756.936506122
3838,148006.715455769
3839,169714.967752608
3840,159924.641769179
3841,160936.43185912
3842,180062.951749041
3843,153440.299449536
3844,138214.076509478
3845,133039.143821991
3846,232733.013376966
3847,113149.735425554
3848,180036.702558953
3849,211962.849056179
3850,186590.318221312
3851,161858.563684494
3852,125189.749049117
3853,174097.564017651
3854,150114.153457762
3855,173721.95224785
3856,213612.444355209
3857,135958.244455126
3858,174680.845411328
3859,190604.103657327
3860,199873.491392579
3861,214655.101143207
3862,182832.161149318
3863,195383.013770602
3864,130356.099462461
3865,119717.788364839
3866,150045.230813806
3867,211074.004739818
3868,241036.308347031
3869,101885.425616382
3870,231756.899539545
3871,156428.582709814
3872,176776.004066315
3873,200585.271241164
3874,171841.830925972
3875,183344.055611477
3876,156413.548138408
3877,192873.987955121
3878,167603.611505113
3879,191640.723984475
3880,106339.976372378
3881,172296.34357705
3882,167464.130620758
3883,198548.333329996
3884,203127.280655399
3885,173529.905593606
3886,121000.809510497
3887,167573.192906274
3888,169945.647673114
3889,196840.974578954
3890,151729.251720552
3891,195565.425304954
3892,185221.727108489
3893,119274.877475917
3894,180295.006296722
3895,221574.787651487
3896,205492.230228493
3897,166194.637859325
3898,172072.98089137
3899,193980.159022399
3900,135145.104801014
3901,149497.846008747
3902,185017.323108311
3903,205078.840392458
3904,191770.969798636
3905,157559.518761635
3906,140063.050301695
3907,186042.104822786
3908,118540.012759519
3909,199004.227031523
3910,151669.244705537
3911,173166.21520827
3912,189429.134891111
3913,179429.255306606
3914,139378.628232456
3915,114128.378123252
3916,136521.038264619
3917,144864.148911717
3918,157974.856958283
3919,239961.283779943
3920,218271.644677059
3921,218790.640035693
3922,134545.399047504
3923,137137.226882347
3924,109928.981251917
3925,185453.227121872
3926,97608.9108261771
3927,147930.082231236
3928,163602.087341955
3929,183572.932465974
3930,142498.030438522
3931,134670.582627564
3932,128958.399188668
3933,168537.372317956
3934,237049.615684771
3935,245269.751578734
3936,180293.06988885
3937,139964.086105618
3938,145194.306368494
3939,220663.788579381
3940,195357.241421968
3941,186500.177112006
3942,141712.06937303
3943,158151.933360155
3944,141141.524461182
3945,141381.964292107
3946,143328.91930255
3947,208262.854807516
3948,169546.043974885
3949,210116.431691336
3950,166362.992043691
3951,178620.815012164
3952,215725.579558927
3953,195881.539896793
3954,183596.048522349
3955,158955.212036248
3956,204759.834603262
3957,166483.294915317
3958,207555.259156379
3959,218998.435873608
3960,200820.719498503
3961,141723.552129962
3962,193105.616562071
3963,183917.274300806
3964,199031.055860197
3965,145499.217071848
3966,141001.160074559
3967,176785.677766473
3968,168288.418736979
3969,225585.754223909
3970,174110.738306271
3971,148112.78616005
3972,138081.497156886
3973,142751.72501834
3974,198692.126975126
3975,153776.526012178
3976,157733.300960941
3977,170588.677529508
3978,168831.787076166
3979,224006.1891649
3980,219489.649826882
3981,177730.321786745
3982,173241.772826785
3983,177033.230301198
3984,133812.456143421
3985,249049.387501925
3986,129574.078803342
3987,164543.314304441
3988,213952.853520994
3989,158487.40361469
3990,169127.067991144
3991,175981.390911964
3992,204451.83489405
3993,251798.03088754
3994,197385.696996085
3995,153497.175357614
3996,253189.130318469
3997,195196.819416498
3998,167976.469998528
3999,151316.14392737
4000,165826.01674748
4001,172096.751584218
4002,167514.170193247
4003,139891.430626743
4004,225136.916294953
4005,227340.144778039
4006,184869.642149068
4007,168004.185672672
4008,189956.135615742
4009,213046.672101464
4010,153128.765620155
4011,143467.857288173
4012,177371.147517139
4013,165239.356235704
4014,179899.016463668
4015,119767.531292821
4016,161682.993849547
4017,199986.555142011
4018,124801.840081446
4019,144682.778116139
4020,166589.217116159
4021,177554.742526218
4022,146605.606464754
4023,157528.862410768
4024,201905.367302253
4025,249343.446545459
4026,187169.567614279
4027,162440.38555976
4028,259084.757673709
4029,211485.195805342
4030,220320.606879679
4031,149239.63058725
4032,187905.757103169
4033,221261.903231715
4034,218531.120099548
4035,129585.935443938
4036,115316.558874966
4037,161071.476895792
4038,153755.126567117
4039,177217.973700153
4040,233508.596794449
4041,135753.264988566
4042,200136.633264793
4043,149152.477381524
4044,181832.109855739
4045,171342.441935635
4046,129861.708518458
4047,133885.116572083
4048,184876.396654859
4049,198735.594947603
4050,158661.180370747
4051,154806.948062378
4052,164296.923604472
4053,175960.42091535
4054,141393.600614557
4055,203290.363809165
4056,189749.22312473
4057,148860.903823699
4058,163028.825290298
4059,194695.223146625
4060,202748.633090292
4061,172140.146589304
4062,126553.827967484
4063,95264.57979703
4064,238219.983648687
4065,103733.829747544
4066,197939.68259703
4067,158532.06868593
4068,137473.344547077
4069,148692.944860659
4070,175350.295919456
4071,135548.608784158
4072,215325.504359409
4073,149365.440610834
4074,119636.212630931
4075,218874.796720485
4076,208315.629336702
4077,207615.850236258
4078,178898.673606363
4079,212644.26909136
4080,225511.366190828
4081,186485.491126369
4082,158991.596939378
4083,126893.32649433
4084,147667.448493999
4085,114489.394995287
4086,248460.179751261
4087,199402.988025693
4088,168819.142312628
4089,204138.257357902
4090,154939.982181822
4091,162237.448973151
4092,213688.17666337
4093,159082.775186477
4094,111049.68054724
4095,149281.106567266
4096,217355.813844188
4097,176929.033043443
4098,102752.444956386
4099,178405.888930816
4100,177117.578953599
4101,225300.242843028
4102,166009.804042788
4103,231866.94109103
4104,157583.03292976
4105,184116.988585025
4106,158642.060053129
4107,176109.848837339
4108,159662.059281634
4109,186944.366031755
4110,144866.490018434
4111,150241.506175119
4112,220873.861557977
4113,216072.165454394
4114,274777.683833926
4115,113396.161993989
4116,113147.661140258
4117,100484.309333152
4118,202642.485250209
4119,167552.28622017
4120,174982.625696892
4121,210147.523597249
4122,163368.921840122
4123,100081.705775122
4124,197874.873019167
4125,159945.359881925
4126,129685.439955366
4127,130046.678496132
4128,178556.155017589
4129,214324.588610543
4130,131340.187273544
4131,96675.2679603747
4132,149196.920672449
4133,175855.289408056
4134,161691.202357825
4135,123412.392016749
4136,135595.648719585
4137,177865.223558641
4138,172643.177896956
4139,130650.828932042
4140,93434.3063773976
4141,144391.191385888
4142,204708.732725258
4143,193094.531009449
4144,192777.483944383
4145,135817.371617511
4146,159924.131662972
4147,185729.171388306
4148,153463.099546106
4149,197239.858582595
4150,144992.251918818
4151,220285.354232491
4152,180158.277647836
4153,153214.150477671
4154,199029.208529238
4155,193920.449436395
4156,231304.328832398
4157,168153.491244541
4158,179638.819414686
4159,137202.300533812
4160,232612.188873584
4161,206909.548951509
4162,202575.341893572
4163,214786.02465275
4164,182879.5843506
4165,88687.1485506014
4166,138694.224796744
4167,233127.971028052
4168,205410.721076814
4169,136035.010573162
4170,187615.644500516
4171,167653.077839768
4172,185709.872012141
4173,129979.247660588
4174,148009.140857074
4175,176253.01331804
4176,200712.679201069
4177,207490.279237192
4178,122567.727738411
4179,225723.911350123
4180,179818.680432552
4181,148074.655357421
4182,142756.578187188
4183,130360.540718268
4184,120137.76608034
4185,169633.615690949
4186,211244.661489014
4187,152467.219119012
4188,166609.148068638
4189,247024.459217268
4190,114864.639305492
4191,130123.905351125
4192,155027.160169985
4193,191726.303363477
4194,161107.100223263
4195,183285.460819523
4196,190759.889406294
4197,148020.964377106
4198,157580.504648397
4199,219118.268457843
4200,268874.06734032
4201,189236.049950148
4202,183533.669397306
4203,170817.617937621
4204,220666.091040519
4205,181700.692681195
4206,128025.951197927
4207,123048.783804207
4208,192197.923686287
4209,147781.533989165
4210,176784.723512519
4211,149636.50088954
4212,165310.587704896
4213,154916.121588107
4214,153379.986663635
4215,200040.139111163
4216,185751.139472183
4217,166654.739667885
4218,230121.954492223
4219,181375.397294018
4220,123320.533867731
4221,226157.741224412
4222,127251.477656782
4223,226195.89123516
4224,184475.892994015
4225,170073.281227969
4226,131775.480064128
4227,219536.646542908
4228,217287.18841753
4229,199423.538468408
4230,174350.301442801
4231,98571.1236298122
4232,135035.541461886
4233,165643.574813649
4234,144893.454881901
4235,183450.257532171
4236,134756.606343504
4237,147602.113198586
4238,198587.727133587
4239,220138.22405873
4240,151837.668493787
4241,218636.715315125
4242,185122.410404576
4243,250278.451518068
4244,285340.282873056
4245,247082.544699955
4246,126821.422059107
4247,190966.611044869
4248,146352.952630886
4249,118845.430262465
4250,221087.083270603
4251,195103.527060416
4252,209741.078236754
4253,152263.659948175
4254,197671.496090793
4255,147216.501365563
4256,175959.111396797
4257,151266.274420885
4258,138314.273753843
4259,106811.542974963
4260,129381.833238523
4261,123651.510515996
4262,196002.246774266
4263,155694.846939239
4264,120235.018807882
4265,129181.289136656
4266,145541.368202409
4267,188809.65266876
4268,176997.748193592
4269,136145.055963826
4270,133445.921425109
4271,217668.476556581
4272,211979.335389848
4273,146406.873585531
4274,240405.614520795
4275,236085.092415241
4276,185886.643563605
4277,183942.594931383
4278,135164.443330834
4279,162891.011606162
4280,188853.093958765
4281,111240.641150369
4282,190653.166103209
4283,178081.624907073
4284,194677.049772381
4285,212368.022462656
4286,155143.683078007
4287,150630.1781615
4288,119061.269271596
4289,153290.404715723
4290,94034.0277925245
