Id,SalePrice
2894,212314.223035174
2895,173268.704848087
2896,146600.443961002
2897,201585.15138677
2898,204256.556639782
2899,142549.839541352
2900,157000.541171366
2901,150375.184975024
2902,280292.100759101
2903,197148.527843463
2904,146248.627893605
2905,201348.183786857
2906,128578.492129599
2907,187019.754138964
2908,187159.552466706
2909,188607.198660665
2910,174429.160221935
2911,156360.360837597
2912,198258.872702079
2913,196543.971704203
2914,162895.138164971
2915,199802.21853179
2916,159392.375338939
2917,125100.703514542
2918,170842.315334918
2919,188944.746512236
2920,243014.166509333
2921,221110.047152935
2922,205617.557403232
2923,181932.251040053
2924,207162.04190576
2925,178516.351306577
2926,138319.877937041
2927,200930.210598158
2928,146239.836611118
2929,178340.34685652
2930,167488.214631153
2931,221560.484813035
2932,167984.522604067
2933,208880.921425104
2934,135093.658863962
2935,225676.180360438
2936,197680.796157983
2937,141430.464399438
2938,176152.837817614
2939,195633.76537877
2940,163868.831079121
2941,174411.96459178
2942,169281.803328007
2943,191857.890551046
2944,240375.985069009
2945,180882.582680716
2946,174805.137810871
2947,146413.611490131
2948,156158.444760642
2949,140208.5864013
2950,125874.660119566
2951,165199.691540871
2952,204316.650120797
2953,193505.433477111
2954,200126.075486929
2955,245807.527112087
2956,156157.471549821
2957,250120.36218142
2958,126204.338176431
2959,124623.119332607
2960,185083.936406046
2961,150575.986619663
2962,197767.550600332
2963,265211.413969544
2964,119966.766698231
2965,171904.957008525
2966,123917.609148133
2967,146832.799124949
2968,232867.270897782
2969,136134.192079701
2970,176945.302299763
2971,210769.792984874
2972,181962.066009306
2973,167708.829264118
2974,193312.35694946
2975,202086.341526532
2976,177733.814212087
2977,163788.893863495
2978,236389.129788179
2979,138553.999789883
2980,149029.202691132
2981,138393.785415047
2982,218775.338279063
2983,129857.91703144
2984,105182.610152512
2985,132448.700259789
2986,161692.707584636
2987,130776.109222932
2988,123534.931304725
2989,153732.075638104
2990,151830.239396165
2991,138354.497272435
2992,142274.890513893
2993,176850.468448237
2994,250259.84099041
2995,196423.892799892
2996,106745.059322504
2997,156170.586812951
2998,150525.48468241
2999,124183.019872141
3000,188356.990918881
3001,189369.801805443
3002,161875.514927705
3003,168231.480411778
3004,213531.64921606
3005,191489.397854485
3006,134249.354316985
3007,139456.661563799
3008,182809.144371953
3009,193008.788770894
3010,208669.494061306
3011,109048.16621313
3012,132783.210630075
3013,269100.333933314
3014,113897.523957931
3015,178013.558323252
3016,170281.284937529
3017,170840.55828176
3018,157230.026315183
3019,180052.667784222
3020,140651.601979199
3021,185410.98892813
3022,128944.991785509
3023,153332.203979931
3024,139702.959652098
3025,141286.503426751
3026,112872.998265159
3027,148734.628601944
3028,163156.45931868
3029,173843.066431009
3030,151464.827639322
3031,248990.390859497
3032,256467.634174925
3033,131543.772667679
3034,132216.628662213
3035,193941.801446879
3036,117872.599889293
3037,152027.433288039
3038,139929.855316914
3039,159844.498247331
3040,136519.779896477
3041,192202.854419096
3042,151538.605437796
3043,137959.287712621
3044,180833.912371187
3045,171523.76550439
3046,185730.347738151
3047,173455.420865253
3048,147973.415756352
3049,213702.133020619
3050,197147.264204777
3051,197689.320743377
3052,156329.597813688
3053,187524.602506301
3054,173916.512373462
3055,178001.122393717
3056,211057.352689961
3057,187480.218030534
3058,210216.04669464
3059,181122.775304185
3060,206099.910741127
3061,120895.691326945
3062,181049.679514084
3063,216714.165023827
3064,188959.33501405
3065,154719.39474484
3066,108645.614245861
3067,143366.25103281
3068,223832.019150662
3069,164157.155539334
3070,184734.613064701
3071,188025.033181259
3072,179724.84529739
3073,181214.169197937
3074,161500.208218654
3075,124249.568034341
3076,95767.7744107703
3077,123614.857098813
3078,122061.420802471
3079,125440.199964734
3080,133181.226260769
3081,129073.120255966
3082,173548.09100245
3083,201040.637723995
3084,221049.529094635
3085,223930.621409048
3086,131336.064983099
3087,156234.373387721
3088,194861.803702623
3089,162629.954049193
3090,132430.188237373
3091,80635.2994109676
3092,195977.28284475
3093,181245.774397768
3094,167949.386809541
3095,171218.735396813
3096,144504.033211835
3097,178721.283613827
3098,123713.058546816
3099,140008.663343434
3100,138955.137556408
3101,160961.392045638
3102,136075.635096899
3103,123522.209468761
3104,197921.007138396
3105,176077.997318286
3106,196430.127672184
3107,171163.905257246
3108,122784.317460051
3109,156685.593632901
3110,190762.373675016
3111,214310.86308115
3112,167336.824500115
3113,221251.172037746
3114,197516.586717697
3115,150510.542595908
3116,177819.226808439
3117,183394.306031166
3118,165570.743897334
3119,112399.249373147
3120,157412.144025342
3121,183586.098071282
3122,218886.47100164
3123,196860.825535421
3124,205329.626106006
3125,182871.458536738
3126,153112.669020468
3127,194471.71070767
3128,99103.7608958755
3129,173113.144199573
3130,181110.253756764
3131,181080.251464692
3132,164091.151427296
3133,185635.635153987
3134,148157.318307953
3135,146533.744923598
3136,226228.342875331
3137,174780.449497032
3138,166809.364300182
3139,167269.784002934
3140,158233.008548805
3141,175484.771444648
3142,201662.255813526
3143,200270.784778603
3144,240816.048960525
3145,99501.8575643641
3146,133518.698956509
3147,137741.307494716
3148,121925.864807696
3149,215720.607731876
3150,182780.401873766
3151,235937.265364658
3152,200251.245682376
3153,158138.707866655
3154,175864.218339065
3155,166833.49973495
3156,191278.398662225
3157,198029.518184127
3158,163816.232656658
3159,168172.570463075
3160,220271.655656734
3161,156084.498591097
3162,244653.872356272
3163,198010.761570775
3164,162795.290741622
3165,188834.602429937
3166,186632.128062192
3167,168508.977128882
3168,150556.374314146
3169,119423.328654934
3170,151313.848656461
3171,149984.441144979
3172,206511.404017807
3173,226599.661812835
3174,159950.376061745
3175,195002.308344306
3176,262729.016059028
3177,197488.227475283
3178,197345.486692006
3179,204693.436843716
3180,167295.46621315
3181,180089.470420545
3182,166365.22495108
3183,162677.709803403
3184,271448.128551089
3185,190060.968600339
3186,185426.058538002
3187,123602.489868936
3188,139109.874931676
3189,130497.634024868
3190,197035.775591997
3191,144407.934498211
3192,165430.056240547
3193,139374.235973422
3194,181086.076723897
3195,260248.059804567
3196,165757.082320484
3197,137563.979405009
3198,171905.909307964
3199,234028.753717328
3200,136530.980719923
3201,203789.993087189
3202,131792.108676009
3203,180970.316696767
3204,126453.571789063
3205,170650.235296064
3206,149683.198512814
3207,98301.0521866793
3208,180000.753927999
3209,160277.635428198
3210,176800.087759839
3211,200834.944678616
3212,158361.19340102
3213,180790.516847404
3214,186891.763635447
3215,175009.463829265
3216,231287.516458795
3217,200268.666162117
3218,128614.446713326
3219,92471.2846904558
3220,140236.627334378
3221,182929.508113891
3222,193415.303217406
3223,147621.504452048
3224,171960.884214478
3225,138356.064118523
3226,145094.693221066
3227,234964.12513086
3228,136689.257665778
3229,237235.303574241
3230,156402.905210373
3231,195775.835569703
3232,160544.367533588
3233,139505.068751365
3234,203344.631412312
3235,169108.841671622
3236,152059.279357806
3237,188671.720622936
3238,171238.162753348
3239,153440.772353487
3240,185485.273719718
3241,103961.690990079
3242,103020.7852253
3243,122099.800953391
3244,227351.864045648
3245,236714.840805016
3246,210027.996691003
3247,194941.702506139
3248,178188.064189453
3249,183172.25863805
3250,247042.958658476
3251,185993.813964625
3252,109165.470354142
3253,153837.235539155
3254,207343.081487616
3255,194800.163048394
3256,246301.428525569
3257,193789.356868149
3258,210558.274356027
3259,179579.852245967
3260,205517.731417275
3261,237493.362296285
3262,134687.747552887
3263,165337.482777239
3264,176284.355803567
3265,182365.539984598
3266,126602.906739585
3267,102659.630395092
3268,164303.353016577
3269,210129.034217768
3270,203607.88723751
3271,126503.289631313
3272,179078.705764867
3273,134243.49339254
3274,218121.586800067
3275,199781.272102022
3276,196861.489273503
3277,161194.703772042
3278,210042.875724765
3279,171487.562446203
3280,203748.114025837
3281,198989.301570861
3282,183796.176380494
3283,180801.769726612
3284,130412.282753034
3285,185849.301621759
3286,162116.778592416
3287,148526.656535626
3288,174150.051679636
3289,153253.032810691
3290,208924.335056705
3291,174802.118184698
3292,140946.521159059
3293,169632.239305788
3294,158036.697210753
3295,130136.126739245
3296,194534.418352546
3297,145087.442648828
3298,169254.078407235
3299,187280.514585439
3300,125243.095733401
3301,155593.710901212
3302,232886.795387683
3303,149574.018546221
3304,152010.73304334
3305,173118.798164309
3306,169186.359470766
3307,197503.015464779
3308,204101.352361135
3309,181450.25734438
3310,236396.480900487
3311,166339.897998478
3312,194656.292016786
3313,168320.541054906
3314,147286.950400763
3315,217131.347739735
3316,200980.637524966
3317,193216.957071769
3318,120267.572718492
3319,215657.36170414
3320,224570.108243217
3321,144799.431771808
3322,111580.982892017
3323,198592.812519085
3324,151213.650867659
3325,204938.708165108
3326,256902.936104143
3327,133102.973780418
3328,217775.064772624
3329,184253.139771461
3330,215089.332605471
3331,185614.16246892
3332,148527.421996014
3333,150775.976314744
3334,195668.839354263
3335,150908.344457648
3336,141565.745450555
3337,186532.966367419
3338,170579.456318763
3339,193887.955341402
3340,224116.075623352
3341,158007.033618113
3342,175714.98491594
3343,167087.291608833
3344,129661.638937145
3345,211808.294831759
3346,144432.712543716
3347,194835.684376101
3348,216622.491350738
3349,143967.854088786
3350,226754.834893413
3351,169734.062932768
3352,88074.9524997734
3353,176499.098399236
3354,162322.247064604
3355,116679.981602088
3356,159646.584171961
3357,199834.769092002
3358,198660.425305651
3359,176453.798160592
3360,181499.362084885
3361,172560.174435312
3362,192024.690295631
3363,241845.069376324
3364,198274.988115985
3365,125335.264927963
3366,182636.778575486
3367,150484.386847009
3368,156709.645708998
3369,192615.051771344
3370,141232.110068748
3371,74875.7703827166
3372,251327.057935891
3373,161543.604633032
3374,96093.7770463016
3375,191380.950401298
3376,190192.040604701
3377,169326.938224992
3378,137243.4210028
3379,194122.042850557
3380,97922.4272949535
3381,159893.855300023
3382,187737.10845993
3383,243572.364524287
3384,142835.693418057
3385,208609.542374034
3386,110602.75635665
3387,88523.1650203695
3388,142582.495932913
3389,154308.881263766
3390,187166.827956478
3391,120237.278612189
3392,119342.815935031
3393,187981.750558727
3394,166194.973816264
3395,176192.472111193
3396,135013.087771884
3397,216112.873541973
3398,180065.567096627
3399,117079.618347735
3400,169838.975518854
3401,158338.571538457
3402,161262.771955744
3403,228889.465722645
3404,180727.334966545
3405,176117.933083585
3406,159746.786714854
3407,196622.442568946
3408,258974.871391299
3409,180952.552602326
3410,288110.301791023
3411,165587.217223875
3412,184650.299345908
3413,181427.885015549
3414,159652.213540506
3415,200544.156908281
3416,148120.831169254
3417,154364.842133614
3418,170623.943425276
3419,159257.959435414
3420,176731.361321747
3421,187986.134814208
3422,169651.929467752
3423,207444.545788158
3424,193486.457073155
3425,142057.013947428
3426,185117.006347825
3427,182111.747046114
3428,180186.311673245
3429,199713.203612598
3430,144588.532157921
3431,192589.794809715
3432,140610.466066601
3433,209051.665111127
3434,179757.132144027
3435,142095.352492363
3436,183613.648950145
3437,80731.2782146728
3438,182373.487156407
3439,196752.506519663
3440,130423.265006732
3441,167915.579866236
3442,206644.243996996
3443,116754.315347907
3444,235176.868238048
3445,203319.515631291
3446,237912.566194031
3447,154185.188670595
3448,143662.608022606
3449,191048.895271122
3450,147146.991245046
3451,164676.752272751
3452,212122.064082767
3453,168705.556284684
3454,136889.609740923
3455,211808.055760021
3456,194077.468229524
3457,216609.144319453
3458,108511.892801347
3459,115748.105393976
3460,168106.512287038
3461,139316.283062795
3462,190605.716327073
3463,166377.61941136
3464,133639.676217115
3465,192533.110693753
3466,198057.119039256
3467,161470.451076677
3468,170105.314179382
3469,137233.769768309
3470,114245.786718277
3471,211666.072426785
3472,228305.784780153
3473,221361.48847223
3474,140838.478834004
3475,143742.626454738
3476,138451.538609538
3477,152839.039730711
3478,214000.267392891
3479,124553.304798877
3480,243562.99825955
3481,195356.364102505
3482,168638.550131171
3483,115505.311432757
3484,197026.683165485
3485,227984.36485631
3486,147523.381793129
3487,131448.518831524
3488,168052.619639373
3489,160049.376332162
3490,178774.043701283
3491,181171.091212179
3492,120112.384152477
3493,203597.381234227
3494,179795.921848212
3495,223965.10287022
3496,163293.136097591
3497,209079.71230552
3498,165371.80516007
3499,101068.210974385
3500,174357.502581083
3501,140040.78543617
3502,138295.535888877
3503,190748.890057483
3504,196781.143360187
3505,178313.399191286
3506,166624.296661115
3507,199283.325235876
3508,147262.236355898
3509,224817.588160452
3510,150758.265682103
3511,138185.319270935
3512,145218.918353832
3513,120595.121297891
3514,168599.695684671
3515,203129.064243208
3516,192519.98022426
3517,163792.088235117
3518,181566.964282004
3519,164534.651454393
3520,167717.517178473
3521,187487.465150019
3522,206520.617322573
3523,185603.223783889
3524,110574.246130868
3525,173408.187846499
3526,195017.607705663
3527,119993.41556648
3528,129586.205192559
3529,272805.046338836
3530,162192.967389291
3531,166576.875705294
3532,196433.480053032
3533,171157.792937157
3534,178152.734309102
3535,191848.421363628
3536,144390.017834684
3537,142190.152702012
3538,116545.417411419
3539,145356.377024316
3540,176860.338421165
3541,241154.447730488
3542,123482.099124789
3543,189216.690820922
3544,211140.062477145
3545,159749.073530347
3546,168980.214499722
3547,148838.133720088
3548,179038.575476339
3549,213401.420133907
3550,240688.397774261
3551,123440.066915908
3552,171108.187377635
3553,175843.959932609
3554,191140.702124247
3555,210004.966091528
3556,117421.185765371
3557,146228.390761664
3558,200565.236288141
3559,116631.762942479
3560,176961.862941896
3561,157349.489017831
3562,148763.875143726
3563,174480.349446102
3564,197725.275782211
3565,111236.270855932
3566,150769.804460497
3567,179163.020245444
3568,106805.064653547
3569,150712.189356877
3570,162249.23679857
3571,185448.314137136
3572,185060.249446129
3573,212243.814104114
3574,160048.779676792
3575,154359.082408865
3576,125421.046275234
3577,189872.080906147
3578,150698.284099484
3579,224629.44915431
3580,197503.276603935
3581,237387.654355917
3582,171357.935315475
3583,224868.869747798
3584,233765.277627128
3585,174034.882708176
3586,142161.675766104
3587,156239.48001462
3588,190352.54209506
3589,107495.583386954
3590,234002.477971471
3591,193823.413510961
3592,147013.47279045
3593,195432.259036636
3594,135736.350022035
3595,131691.385959412
3596,166969.191153849
3597,239073.735491609
3598,172623.664633507
3599,299508.027704479
3600,109942.739122381
3601,145841.120858286
3602,179107.09918532
3603,144998.711008247
3604,211283.575108927
3605,157625.805886727
3606,230646.341420766
3607,100426.469970011
3608,230302.026185454
3609,147482.129395103
3610,180249.93406228
3611,181227.393486488
3612,208141.301054163
3613,162245.741922023
3614,161648.567909545
3615,148437.790459662
3616,226420.822029387
3617,188070.345700561
3618,128837.555389043
3619,197847.071442497
3620,117521.617692438
3621,176251.778933664
3622,165442.208039397
3623,229640.391855002
3624,199807.189890477
3625,181101.623534892
3626,152428.07174613
3627,126833.618680447
3628,165883.892023361
3629,173016.537655397
3630,162529.774140133
3631,144431.771739453
3632,153841.31637956
3633,160029.045257987
3634,170550.406064681
3635,137496.967544944
3636,206975.531170629
3637,121335.363647884
3638,142927.944697865
3639,158826.587794683
3640,152100.247350511
3641,145645.835284789
3642,181889.261468666
3643,113048.126446072
3644,192218.99968379
3645,157640.356598197
3646,237003.788831775
3647,129911.720737546
3648,225481.060458511
3649,143060.668117166
3650,119610.989232037
3651,169217.349484279
3652,154318.761945131
3653,146129.645421744
3654,174640.301129601
3655,142735.99433732
3656,220652.573656748
3657,133622.10807438
3658,191157.105331639
3659,86689.6167040181
3660,221420.757116295
3661,192989.716181404
3662,124337.619852581
3663,205795.426687812
3664,155660.714111829
3665,189767.795248469
3666,244120.353096127
3667,166199.606550341
3668,146564.790921962
3669,184586.018269305
3670,141193.981180419
3671,204931.850962807
3672,212229.580581684
3673,179055.671012341
3674,149112.225709848
3675,180259.34287155
3676,160519.992011261
3677,182243.61812978
3678,190647.040096025
3679,237007.034852503
3680,188504.968163799
3681,145832.346163862
3682,167418.392601136
3683,181874.563271313
3684,136843.565822336
3685,157872.195336438
3686,240480.059192253
3687,146444.814118205
3688,126056.521862871
3689,215963.878794652
3690,141371.378252707
3691,116207.435861388
3692,198288.694435897
3693,158133.767030908
3694,140625.764392228
3695,230680.341637205
3696,109416.182397248
3697,143607.827394927
3698,200048.283186252
3699,178610.448785482
3700,184767.484790147
3701,166324.442342607
3702,155544.820416181
3703,179734.335894459
3704,228417.920838367
3705,147805.388022977
3706,187781.534575506
3707,168294.192942312
3708,206306.160625608
3709,132349.707258395
3710,124973.399591976
3711,174701.401885649
3712,235430.697226759
3713,120513.412956649
3714,127888.023091332
3715,143601.610511078
3716,232470.751543762
3717,136953.896366919
3718,173592.674201085
3719,227082.423714059
3720,171185.335487872
3721,125879.58318899
3722,173912.200768031
3723,217381.714058636
3724,158478.277131226
3725,190982.845789642
3726,133958.648557899
3727,168913.030407573
3728,165281.020978571
3729,198142.79508555
3730,145918.35969468
3731,201584.911841378
3732,78900.6949304303
3733,164232.090620136
3734,169928.711787876
3735,205464.986366245
3736,168287.232162886
3737,210575.029528198
3738,133797.871059596
3739,161904.783653535
3740,117528.027888921
3741,178392.286177636
3742,138020.933215477
3743,204701.769006766
3744,194108.866227601
3745,157697.728906985
3746,158670.360898935
3747,221799.697605114
3748,247501.159045218
3749,148953.828947846
3750,179351.096480324
3751,258565.928921924
3752,179413.244742611
3753,206445.368821927
3754,175027.399880615
3755,211247.182507987
3756,149680.326015802
3757,225735.006579516
3758,186929.087521187
3759,205371.506892907
3760,191157.468614816
3761,201251.884662219
3762,197577.382497266
3763,157161.777154601
3764,159573.943112994
3765,137044.058883588
3766,144012.630536672
3767,232512.518033913
3768,212688.865804332
3769,143016.594130366
3770,123374.076612021
3771,140859.26870737
3772,193404.738115436
3773,188255.216322244
3774,147521.883898911
3775,181993.806592495
3776,157841.200768369
3777,237085.250238264
3778,170948.743791797
3779,139818.30955789
3780,225335.810800924
3781,125856.788119821
3782,229194.053560631
3783,90532.8219420586
3784,167013.617555443
3785,115587.869948645
3786,220420.28649912
3787,135880.058177565
3788,240209.962227382
3789,150973.692540291
3790,202482.206586656
3791,162854.828030862
3792,135830.719135428
3793,167924.42845738
3794,156643.745544381
3795,186765.499319788
3796,161757.571609936
3797,160042.054559952
3798,151389.059944917
3799,196583.208492773
3800,144764.900444587
3801,235657.412118428
3802,184906.600092571
3803,138298.015994859
3804,230344.188250092
3805,173311.930492495
3806,153546.593001538
3807,232398.453810238
3808,118591.914538051
3809,136212.023753201
3810,182303.999437417
3811,186328.084161396
3812,187468.771473955
3813,164722.176458864
3814,140727.088345683
3815,129156.295705781
3816,123077.901021971
3817,143085.579472637
3818,181309.785100116
3819,126190.414800607
3820,110932.797935559
3821,168724.259236524
3822,152869.597591588
3823,100535.843568746
3824,144418.983390195
3825,155807.784140672
3826,163983.506564322
3827,199302.593390973
3828,158026.190658855
3829,139152.589604952
3830,219027.094789138
3831,184391.415887712
3832,156453.272747268
3833,131885.407352638
3834,192622.218987374
3835,220743.966364034
3836,206288.019529412
3837,175758.773296517
3838,147836.9067106
3839,169714.673893629
3840,159931.234598876
3841,160866.172752445
3842,179899.942569141
3843,153652.155910233
3844,138235.257734192
3845,133022.526610948
3846,232806.151298949
3847,113263.331474663
3848,180013.648460322
3849,212047.420047915
3850,186616.057561806
3851,161920.852995575
3852,125127.740911424
3853,174195.447312062
3854,150284.132539085
3855,173758.95890306
3856,213444.601618701
3857,136033.283998005
3858,174892.771945289
3859,190496.871143343
3860,199704.029849672
3861,214793.499037287
3862,182870.1373569
3863,195416.455105931
3864,130360.105581228
3865,119615.903129766
3866,150066.056658613
3867,211012.199134636
3868,240976.478197896
3869,101953.690904134
3870,231796.845458433
3871,156364.298099334
3872,176960.101876916
3873,200618.958232062
3874,171675.659314396
3875,183345.44832927
3876,156494.941394737
3877,192932.097079289
3878,167599.570669676
3879,191472.765761912
3880,106398.973660357
3881,172373.269503545
3882,167291.650160139
3883,198553.187431813
3884,203232.283740478
3885,173363.581666353
3886,120832.487095255
3887,167399.949328649
3888,169959.040986588
3889,196853.598347859
3890,151717.326660806
3891,195641.774216065
3892,185058.458699313
3893,119450.405577707
3894,180122.176962918
3895,221410.440146587
3896,205513.021620754
3897,166164.421959826
3898,172077.384408674
3899,193991.379187652
3900,134970.205833956
3901,149562.932779782
3902,185127.845592628
3903,205131.365404247
3904,191778.098187393
3905,157579.117313236
3906,140080.010930199
3907,186096.290950843
3908,118370.238909999
3909,198836.35036625
3910,151493.971183835
3911,173150.245673094
3912,189488.37562111
3913,179258.612050385
3914,139476.010331192
3915,114133.984777529
3916,136475.134983557
3917,144693.030532247
3918,158012.431488667
3919,239974.038249025
3920,218102.947881541
3921,218822.699204732
3922,134377.946869544
3923,137212.612342542
3924,109954.130131156
3925,185549.241746447
3926,97592.5662705486
3927,147824.567402637
3928,163557.946825614
3929,183628.771868663
3930,142535.002510285
3931,134573.759278038
3932,128915.742644985
3933,168362.401956852
3934,237005.155981134
3935,245401.989107345
3936,180353.69554732
3937,139906.410935893
3938,145537.81615644
3939,220738.947510551
3940,195190.614298842
3941,186436.489982462
3942,141762.012624847
3943,158238.311375889
3944,140973.588611441
3945,141385.368960865
3946,143348.532570665
3947,208342.509034244
3948,169654.467715747
3949,209949.826307606
3950,166267.528002341
3951,178645.593314293
3952,215749.859294801
3953,195876.153766662
3954,183423.976252527
3955,158785.122020857
3956,204778.313527265
3957,166561.861791106
3958,207388.263932508
3959,219040.771528391
3960,200830.705743972
3961,141799.074600675
3962,192931.954371956
3963,184061.427751643
3964,199156.230144833
3965,145321.521525126
3966,141189.428955522
3967,176724.813521222
3968,168313.902758649
3969,225681.415711422
3970,174182.926736574
3971,148180.652853228
3972,138097.958618068
3973,142580.924972569
3974,198678.032886124
3975,153840.370861263
3976,157744.430624416
3977,170669.987786649
3978,168851.165324476
3979,223834.41349613
3980,219397.739550541
3981,177737.946485776
3982,173220.860307465
3983,177090.076511028
3984,133877.313678927
3985,249123.131235195
3986,129676.626599644
3987,164490.095299086
3988,214061.351046647
3989,158724.659869921
3990,169141.194626509
3991,176152.968813702
3992,204382.553848625
3993,251637.232050585
3994,197428.195034981
3995,153430.608648944
3996,253272.274586556
3997,195238.938504416
3998,168033.795899066
3999,151317.934594354
4000,165784.186865549
4001,172075.390736712
4002,167578.13052722
4003,139902.74271445
4004,225135.22156932
4005,227348.237674425
4006,184807.160427561
4007,168113.890922056
4008,190032.982214254
4009,212943.381425485
4010,153296.339111853
4011,143592.512201479
4012,177433.675090566
4013,165293.9581249
4014,179982.802924913
4015,119597.074727784
4016,161754.543111104
4017,199883.897813617
4018,124867.76531466
4019,144764.656958251
4020,166592.745676759
4021,177564.415086514
4022,146695.094679417
4023,157563.959416376
4024,201886.769404877
4025,249184.845213375
4026,187005.697107021
4027,162518.451217347
4028,259129.636675106
4029,211832.067514415
4030,220323.978264621
4031,149360.945748253
4032,187733.701290058
4033,221296.530232826
4034,218587.038720198
4035,129629.927251453
4036,115144.524881483
4037,161130.814774647
4038,153813.936873836
4039,177041.968501145
4040,233339.903302829
4041,135755.459735242
4042,199969.64842638
4043,148982.484211185
4044,181789.406926251
4045,171365.728596047
4046,129894.828661685
4047,133718.164472751
4048,184934.995782479
4049,198792.373422263
4050,158712.036366137
4051,154845.499030277
4052,164125.942907839
4053,176015.480140363
4054,141383.416828975
4055,203406.153570844
4056,189930.276439182
4057,148695.12256554
4058,163030.411549916
4059,194528.762944494
4060,202802.009193842
4061,171967.837091842
4062,126641.774887491
4063,95507.3455012271
4064,238302.512751825
4065,103652.813943996
4066,197951.238288027
4067,158665.807853028
4068,137595.715354275
4069,148667.750680335
4070,175373.673023585
4071,135376.41141458
4072,215324.217494217
4073,149404.878174908
4074,119735.504451657
4075,218883.443489417
4076,208342.736918588
4077,207631.426593937
4078,178958.672815429
4079,212474.592645974
4080,225352.194941188
4081,186557.433343279
4082,159013.993955488
4083,126940.320334421
4084,147682.843189566
4085,114626.971970005
4086,248485.325504322
4087,199411.104167794
4088,168920.12142655
4089,204173.286867906
4090,154947.999874175
4091,162067.351062474
4092,213818.127964836
4093,159120.531150286
4094,110879.711061917
4095,149301.805929768
4096,217409.665791654
4097,176756.898940009
4098,102788.065268298
4099,178400.245438203
4100,177259.702894394
4101,225358.657381035
4102,166046.868494501
4103,231868.508112086
4104,157928.316873387
4105,184117.987578945
4106,158698.259685433
4107,176089.371451692
4108,159635.407481825
4109,186943.738914012
4110,144898.478990856
4111,150231.171090044
4112,220703.972840196
4113,215907.108474479
4114,274628.461367513
4115,113224.145161373
4116,113182.133806198
4117,100527.285079414
4118,202696.207004179
4119,167386.289548724
4120,175051.263090418
4121,210130.136609789
4122,163368.730354679
4123,99915.4898075913
4124,197812.130794338
4125,159939.485193454
4126,129507.318619522
4127,130023.950647912
4128,178645.266179635
4129,214356.924105499
4130,131361.118593779
4131,96651.0235783896
4132,149027.026175852
4133,175876.21232806
4134,161724.682748409
4135,123384.009912447
4136,135596.291671193
4137,177918.664676485
4138,172766.401714788
4139,130682.771034128
4140,93415.8954424765
4141,144221.211323921
4142,204759.625515608
4143,193093.040286924
4144,192813.742418155
4145,135706.612627486
4146,159752.656592556
4147,185685.892473653
4148,153538.023438841
4149,197256.682962412
4150,145071.205307821
4151,220337.137051655
4152,180285.018376747
4153,153254.478738686
4154,199020.298423417
4155,194051.324824195
4156,231316.399162137
4157,167989.559338429
4158,179664.05892528
4159,137263.428484417
4160,232451.087868911
4161,207041.989796688
4162,202580.124200357
4163,214874.633316403
4164,182858.942075711
4165,88513.7936301863
4166,138789.697963486
4167,232954.460096199
4168,205491.974135396
4169,136089.340397919
4170,187592.573466835
4171,167483.813262304
4172,185773.558586179
4173,129806.446653173
4174,147841.068496346
4175,176224.882734249
4176,200697.310910452
4177,207549.218208751
4178,122595.389258912
4179,225751.758163934
4180,179651.67734974
4181,147905.267733653
4182,142825.479287212
4183,130490.31554683
4184,119968.272867816
4185,169465.702965504
4186,211229.180076011
4187,152503.260448384
4188,166541.773512284
4189,247070.831671132
4190,114798.546998819
4191,130118.527638425
4192,155032.882731275
4193,191794.171346501
4194,161117.250038432
4195,183262.299007387
4196,190655.791369481
4197,148111.917260358
4198,157477.372538111
4199,218948.713490896
4200,268701.167760624
4201,189241.769572167
4202,183543.541323368
4203,170648.349104316
4204,220691.675227825
4205,181746.666694753
4206,128115.464217966
4207,123132.911196345
4208,192085.197210557
4209,147805.004516213
4210,176811.247148046
4211,149688.091261763
4212,165140.203443335
4213,154930.808690655
4214,153415.792094616
4215,200064.831007813
4216,185763.552132653
4217,166689.301408763
4218,229955.076504621
4219,181355.823783311
4220,123349.14781744
4221,225992.10835357
4222,127232.603602028
4223,226284.055085959
4224,184307.935141588
4225,170109.283751815
4226,131827.757670935
4227,219368.244280283
4228,217248.960682214
4229,199518.890975673
4230,174439.216422712
4231,98588.5578686576
4232,135017.912532782
4233,165482.789333008
4234,144947.694489239
4235,183285.548211298
4236,134772.063693667
4237,147643.882584925
4238,198595.412325335
4239,220190.35654401
4240,151810.848349582
4241,218646.454434324
4242,185131.497179158
4243,250327.032360927
4244,285323.660215913
4245,247133.45884918
4246,126893.579969529
4247,191021.810452373
4248,146415.579053498
4249,118884.635073529
4250,220921.046003711
4251,194927.301890532
4252,209573.736902411
4253,152343.976308723
4254,197692.354956749
4255,147118.908337785
4256,176003.103241974
4257,151450.21984362
4258,138326.23322736
4259,106701.295793299
4260,129207.074784763
4261,123761.044017356
4262,195838.297325333
4263,155749.432974336
4264,120071.938589245
4265,129138.860623876
4266,145619.954736523
4267,188822.756577575
4268,177024.573717883
4269,136165.668401964
4270,133429.214750816
4271,217503.149616603
4272,212088.380200135
4273,146475.427232034
4274,240445.224036018
4275,236237.63289377
4276,185860.121514678
4277,184050.891387554
4278,135289.941488407
4279,162871.007867763
4280,188689.379665331
4281,111214.214132479
4282,190737.50397898
4283,178090.180851974
4284,194778.088930531
4285,212197.90210085
4286,155205.906468316
4287,150462.791052353
4288,119096.363986796
4289,153338.524746537
